 LINE REF SUB DEL INS
 1248 247   0   0   0
 1249 147   2   0   3
 1250  79   0   0   0
 1251  67   0   0   0
 1252  49   0   0   0
 1253 111   2   0   0
 1254  59   2   1   1
 1255  81   0   0   0
 1256 123   0   0   0
 1257  85   6   0   1
 1258  49   0   0   0
 1259 130   6   0   0
 1260 117   6   0   3
 1261  12   2   0   2
 1262  70   0   0   0
 1263 129   8   3   1
 1264  61   1   0   0
 1265 115   1   1   2
 1266  96   0   0   0
 1267  91   1   0   1
 1268  65   0   0   0
 1269  48   2   0   0
 1270 119   0   0   1
 1271 158  13   2  10
 1272  36   0   0   0
 1273  99   6   1   2
 1274  51   0   0   0
 1275  67   0   0   0
 1276  28   0   0   0
 1277  13   1   2   0
 1278 174   0   0   0
 1279  79   1   0   3
 1280 174   1   0   0
 1281  76   0   0   0
 1282 113   1   1   2
 1283  53   1   2   2
 1284 118   0   0   1
 1285  63   1   0   0
 1286  96   1   0   0
 1287  15   0   0   0
 1288  22   1   0   1
 1289  78   2   0   0
 1290  57   1   0   0
 1291 100   0   0   0
 1292  82   0   0   0
 1293  98   0   0   0
 1294 130   4   1   2
 1295 134   0   0   0
 1296  82   1   0   3
 1297 186   9   1   6
 1298 156   0   0   0
 1299  81   5   0   2
 1300 140   3   6   3
 1301 103   0   1   0
 1302  95   0   1   0
 1303  87   3   0   3
 1304  62   2   0   0
 1305  90   1   0   0
 1306  94   0   0   0
 1307 158   3   0   3
 1308  31   0   0   1
 1309  49   2   0   0
 1310 158   2   0   0
 1311  96   8   0   2
 1312 168   4   0   1
 1313 149   0   1   1
 1314  53   1   4   0
 1315  30   1   0   4
 1316 126   0   0   2
 1317 109   1   0   0
 1318 152   1   0   1
 1319  69   1   0   2
 1320  41   2   2   2
 1321 113   5   0   0
 1322 138   0   0   0
 1323 194   6   4   0
 1324  80   1   1   0
 1325  87   0   0   0
 1326  95   4   0   3
 1327 137   6   1   1
 1328 116   1   0   1
 1329  58   8   1   1
 1330  83   0   1   0
 1331   7   0   0   0
 1332  94   0   1   0
 1333  96   0   0   0
 1334  83   1   0   0
 1335  44   1   0   0
 1336 223  15   2   7
 1337 230   0   2   0
 1338  25   1   0   0
 1339 117   2   3   0
 1340 208   1   2   0
 1341  58   0   0   1
 1342 260   0   0   0
 1343 234   4   2   2
 1344  66   1   2   0
 1345  97   5   2   1
 1346  60   0   0   0
 1347 134   0   0   0
 1348  65   0   0   0
 1349  66   0   0   0
 1350 117   0   0   0
 1351  48   0   0   0
 1352 153  10   4   7
 1353 175   1   9   0
 1354  49   1   0   0
 1355  86   0   0   0
 1356  87   1   3   0
 1357 237   2   2   1
 1358  37   0   0   0
 1359  30   2   0   0
 1360  95   2   1   0
 1361  86   0   1   0
 1362  62   0   0   0
 1363  50   2   1   0
 1364 210   0   0   2
 1365  84   0   0   0
 1366  66   1   0   0
 1367 144   0   0   0
 1368 122   0   0   2
 1369  51   0   0   0
 1370 113   0   0   1
 1371 101   3   0   2
 1372 150   0   0   0
 1373 254   4   3   0
 1374  84   0   1   1
 1375  56   2   0   1
 1376  92   2   0   2
 1377  48   0   0   0
 1378 129   8   0   2
 1379 174   6   3   2
 1380  77   0   0   1
 1381  61   0   0   0
 1382  47   0   0   0
 1383 122   1   0   1
 1384  14   0   0   0
 1385  78   2   1   0
 1386 210   4   0   0
 1387  41   0   0   0
 1388  55   1   2   0
 1389  41   0   1   1
 1390  39   0   0   0
 1391  58   2   1   1
 1392  61   1   0   0
 1393  80   0   0   0
 1394 133   0   0   0
 1395  45   0   0   1
 1396 201   6   5   2
 1397  40   0   0   0
 1398 110   1   0   0
 1399  99   2   7   0
 1400 166   0   0   0
 1401  52   0   0   0
 1402 132  15   4   1
 1403  44   0   0   2
 1404 124  11   7   0
 1405   8   0   0   0
 1406  54   1   1   1
 1407 150   6   3   0
 1408  92   0   0   0
 1409  69   4   0   0
 1410  12   0   0   0
 1411  49   0   0   0
 1412  43   0   0   0
 1413 112   1   1   0
 1414  75   3   1   3
 1415  54   2   0   0
 1416  87   0   0   0
 1417  92   0   0   0
 1418  65   1   0   0
 1419  67   0   0   0
 1420  46   0   0   0
 1421 163   7   0   1
 1422 175   0   0   0
 1423  52   0   0   0
 1424  52   2   2   0
 1425 107   1   0   0
 1426  28   0   0   0
 1427 138   2   1   1
 1428 103   2   0   0
 1429  10   0   0   0
 1430 113   6   3   4
 1431  71   0   0   0
 1432 161   5   1   2
 1433 101   0   0   0
 1434 222   0   1   0
 1435 136   0   0   0
 1436  79   2   0   1
 1437  33   4   0   1
 1438 116   0   0   0
 1439  51   1   0   0
 1440  87   3   5   1
 1441  85   0   0   0
 1442  43   0   0   0
 1443  92   0   0   0
 1444  55   4   0   0
 1445  32   0   0   0
 1446 167   1   0   0
 1447 125   4   1   2
 1448  75   0   0   0
 1449 130   1   0   0
 1450 100   4   0   0
 1451  40   0   0   0
 1452  65   0   0   0
 1453 116   0   0   0
 1454  50   0   0   0
 1455  88   1   0   0
 1456 137   0   3   0
 1457  83   3   1   0
 1458  98   0   0   0
 1459 185  10   0   1
 1460  98   6   0   1
 1461 106   2   0   1
 1462 149   1   0   0
 1463 143   3   1   0
 1464 172   2   0   0
 1465  33   0   0   0
 1466  35   0   0   2
 1467 295   7   3   4
 1468  30   0   0   0
 1469 122   0   1   0
 1470 111   0   2   1
 1471  30   1   0   1
 1472 178   2   0   2
 1473 109   9   0   2
 1474  16   1   0   3
 1475 142   0   0   0
 1476 180   0   0   0
 1477  91   2   0   0
 1478  36   2   1   0
 1479  39   0   1   0
 1480  78   0   0   0
 1481  17   0   0   0
 1482  65   5   2   0
 1483 102   5   0   0
 1484  74   1   0   0
 1485  14   0   0   0
 1486 172   3   0   3
 1487  58   2   3   1
 1488 178   4   2   1
 1489  86   0   0   0
 1490  19   0   0   0
 1491 119   4   1   2
 1492  32   0   0   0
 1493  82   4   3   1
 1494  50   0   0   0
 1495  87   3   0   0
 1496  63   3   0   2
 1497  19   0   0   0
 1498 123   2   1   0
 1499 122   4   1   1
 1500  55   0   2   0
 1501 110   0   0   1
 1502  67   0   1   0
 1503  38   1   0   0
 1504 163   3   5   1
 1505 171   0   0   0
 1506 152   0   1   0
 1507 129   7   6   2
 1508 144   6   1   1
 1509   7   0   0   0
 1510 108   2   0   4
 1511  69   0   0   0
 1512  22   0   0   0
 1513  37   1   0   0
 1514 114   1   0   0
 1515  50   0   0   0
 1516  68   4   0   0
 1517 135   0   1   0
 1518  43   0   0   0
 1519 142   0   0   0
 1520  41   0   0   0
 1521 164   0   0   0
 1522  67   4   0   0
 1523  91   6   0   0
 1524  71   0   0   0
 1525  83   9   0   1
 1526  50   1   0   0
 1527  25   1   1   0
 1528  50   1   0   0
 1529  11   0   1   0
 1530 140   0   0   1
 1531  85   0   0   0
 1532  68   1   1   0
 1533  95   0   0   0
 1534 111   8   1   3
 1535 105   2   0   0
 1536  81   0   0   0
 1537 140   6   7   7
 1538  94   2   1   0
 1539 116   0   0   0
 1540  85   0   0   2
 1541  62   0   0   0
 1542  41   0   2   0
 1543  90   0   0   0
 1544 210   2   0   1
 1545  19   0   0   0
 1546  96   2   0   2
 1547  85   0   0   0
 1548  78   1   1   0
 1549  42   0   0   0
 1550 145   5   4   3
 1551  89   0   0   0
 1552  44   0   0   0
 1553 126   0   1   0
 1554 137   4   1   0
 1555 156   5   0   1
 1556  48   3   2   1
 1557 101   1   2   0
 1558  45   0   1   0
 1559 150   2   0   4
 1560 165   4   3   2
 1561 142   7   1   0
 1562  13   0   0   0
 1563  81   0   0   0
 1564 109   3   0   1
 1565  13   0   0   0
 1566 103   0   0   0
 1567 142   0   0   0
 1568  75   1   1   0
 1569  47   0   0   0
 1570  38   0   0   0
 1571  68   0   0   0
 1572  39   0   0   0
 1573 124   6   1   0
 1574  31   0   0   0
 1575 146   0   4   0
 1576  75   2   0   2
 1577 118   2   1   0
 1578 196   2   0   1
 1579 167   1   3   0
 1580  61   1   0   0
 1581 215  25  13   2
 1582 104   0   2   0
 1583 100   2   0   0
 1584  81   2   0   0
 1585  19   1   1   0
 1586  38   0   0   0
 1587 130   0   0   0
 1588 102   2   3   0
 1589  66   1   0   1
 1590  92   8   1   0
 1591  35   1   0   0
 1592 129   1   0   0
 1593  37   2   0   0
 1594 132   4   4   4
 1595 140   0   0   0
 1596  85   0   0   0
 1597  85   1   0   0
 1598  79   2   0   0
 1599 174   5   3   3
 1600 138  12   5   0
 1601  67   0   0   0
 1602  57   1   1   3
 1603  41   4   0   0
 1604  81   2   1   0
 1605  40   0   1   0
 1606  71   0   0   0
 1607 102   5   4   2
 1608  39   1   0   0
 1609  44   0   0   0
 1610 132   0   0   0
 1611  80   0   0   0
 1612 176   3   3   0
 1613  13   0   0   1
 1614  98   9   0   5
 1615  12   0   0   0
 1616 136   3   1   1
 1617  73   0   0   1
 1618 111   4   0   0
 1619  33   1   1   0
 1620  27   0   0   0
 1621  86   0   0   0
 1622  85   4   2   3
 1623  37   0   0   0
 1624 116   0   0   0
 1625  47   3   0   3
 1626 205   1   0   0
 1627  50   0   0   0
 1628  90   0   0   0
 1629 194   1   0   0
 1630 104   0   0   0
 1631  44   0   0   1
 1632  72   2   1   2
 1633 124   2   0   0
 1634 115  13   1   1
 1635   5   0   0   0
 1636 138   0   0   0
 1637  80   0   0   0
 1638 102   0   0   0
 1639 108   2   0   0
 1640 133   8   2   9
 1641 141   6   0   0
 1642 169   1   0   1
 1643 169   6   0   1
 1644  85   1   0   0
 1645 115   0   0   0
 1646 153   0   0   0
 1647  97   0   0   0
 1648 169   6   1   0
 1649 114   0   0   0
 1650  65   0   0   0
 1651 116   1   2   0
 1652 105   1   1   0
 1653  36   0   0   0
 1654 219   0   0   1
 1655  48   0   0   1
 1656  70   0   0   0
 1657 142   0   0   0
 1658  91   2   3   1
 1659 217   0   0   0
 1660  57   0   0   0
 1661 147   4   0   1
 1662 186   6   0   2
 1663 155   0   0   0
 1664 129   8   7   0
 1665  45   0   0   0
 1666  11   0   0   0
 1667  46   0   0   0
 1668 114   1   0   0
 1669  50   0   0   0
 1670  66   0   0   0
 1671  27   2   0   0
 1672  48   0   0   0
 1673 114   2   0   0
 1674 128   1   4   0
 1675  70   0   0   0
 1676  43   1   0   2
 1677 125   2   4   2
 1678  65   1   0   0
 1679 115   5   1  15
 1680 133   1   2   0
 1681 115   0   0   0
 1682  69   4   1   3
 1683 113   2   0   0
 1684 181   8   2   3
 1685 174   3   0   0
 1686 183   2   0   0
 1687  71   1   4   0
 1688  92   0   0   1
 1689 131   1   2   0
 1690 122   0   0   0
 1691  35   1   0   0
 1692  69   1   0   0
 1693  78   1   0   0
 1694 136   0   0   0
 1695  57   0   0   3
 1696  60   1   1   1
 1697  91   0   0   0
 1698  87   0   0   0
 1699 128   2   2   2
 1700 142   8   0   1
 1701  41   0   2   1
 1702   8   0   0   0
 1703  64   0   0   0
 1704  72   1   0   0
 1705  93   0   0   0
 1706  30   0   0   0
 1707 155   2   3   2
 1708  69   0   0   0
 1709 108   1   1   0
 1710  27   0   0   0
 1711  93   6   1   2
 1712  37   0   0   0
 1713 119   4   0   1
 1714 132   2   3   0
 1715  62   0   2   0
 1716  85   0   0   0
 1717  48   0   0   0
 1718  82   0   0   2
 1719 174   0   0   0
 1720 121   0   0   2
 1721  52   2   0   0
 1722 117   0   1   2
 1723  45   4   0   2
 1724  29   0   0   0
 1725  68   0   0   0
 1726  77   1   2   1
 1727  64   6   1   0
 1728  98   0   0   0
 1729 131   0   0   0
 1730  50   0   0   0
 1731  61   0   0   0
 1732  32   0   0   0
 1733  15   0   0   0
 1734 119   1   1   0
 1735  64   0   0   0
 1736  43   0   0   0
 1737 140   0   2   0
 1738  62   0   0   0
 1739  12   0   0   0
 1740  25   1   0   1
 1741 169   3   5   0
 1742  98   0   2   2
 1743  42   0   0   0
 1744  61   0   0   0
 1745  77   0   0   0
 1746  54   1   0   0
 1747  60   0   0   0
 1748  77   2   0   0
 1749  78   0   0   0
 1750  80   0   0   0
 1751 188   2   0   0
 1752 122   3   4   3
 1753  43   1   1   0
 1754 117   2   0   0
 1755 187  10   2   9
 1756 234   3   0   0
 1757 157   2   0   1
 1758  38   1   0   1
 1759  20   2   0   0
 1760  39   0   0   2
 1761  23   1   0   0
 1762  16   1   0   0
 1763 172   1   0   0
 1764  16   0   0   0
 1765  97   0   0   0
 1766 139   1   2   2
 1767 149   3   0   3
 1768  10   0   0   0
 1769 132   2   0   2
 1770 145   0   0   2
 1771 140   4   0   0
 1772  42   0   0   0
 1773  51   1   0   0
 1774  79   0   0   0
 1775 171   3   0   1
 1776 131   0   0   0
 1777  83   0   0   0
 1778 109   0   1   0
 1779  89   0   0   0
 1780  91   0   1   0
 1781  19   0   0   0
 1782   9   0   0   0
 1783  18   0   0   0
 1784  72   0   0   2
 1785 125   2   0   1
 1786  11   0   0   0
 1787 197   2   6   0
 1788  26   0   0   0
 1789  24   0   0   0
 1790 131   0   0   0
 1791  79   0   0   0
 1792  87   9   1   4
 1793 147   0   0   1
 1794  91   0   0   0
 1795  18   1   0   1
 1796  29   0   0   0
 1797 104   3   0   3
 1798  63   0   2   0
 1799 159   1   1   0
 1800  67   2   6   0
 1801  73   1   0   0
 1802  39   2   0   0
 1803  25   0   1   0
 1804 128   3  19   1
 1805  90   0   0   0
 1806  82   1   1   0
 1807  70   0   2   0
 1808  87   4   5   2
 1809  78   0   0   0
 1810 124  13   3   3
 1811  87   1   1   0
 1812 103   0   1   0
 1813   9   0   0   0
 1814 209   2   0   1
 1815  66   2   0   0
 1816  52   1   2   1
 1817  87   2   1   2
 1818 125   2   0   1
 1819  50   3   6   0
 1820  92   4   1   2
 1821  87   0   0   0
 1822  13   0   0   0
 1823   9   0   0   0
 1824  15   0   0   0
 1825 114   2   0   1
 1826  48   4   3   2
 1827  12   0   0   0
 1828  42   2   0   0
 1829 120   3   1   3
 1830  82   1   1   2
 1831 105   0   1   0
 1832 147   6   1   3
 1833  60   0   3   0
 1834  42   0   0   0
 1835  25   0   0   0
 1836 150   0   0   0
 1837  20   1   0   0
 1838  34   0   0   0
 1839  81   0   1   7
 1840  84   0   0   0
 1841 156   2   2   0
 1842 104   0   0   0
 1843  61   0   0   1
 1844 106   3   3   0
 1845  79   3   1   0
 1846  82   2   0   2
 1847  51   0   0   2
 1848  69   2   0   4
 1849  19   0   0   0
 1850  64   3   2   0
 1851 104   0   1   0
 1852 196   4   2   0
 1853  57   1   0   3
 1854  67   1   2   0
 1855 126   0   2   2
 1856 119   3   4   1
 1857  36   1   0   0
 1858 160   2   0   2
 1859 160   1   1   1
 1860 126   0   0   0
 1861  74   0   0   0
 1862 257   0   0   5
 1863 238   2   3   2
 1864 170   0   0   2
 1865  71   2   1   0
 1866  60  12   1   0
 1867  85   1   0   1
 1868 125   0   0   0
 1869  77   1   0   0
 1870 177   3   1   1
 1871 138   1   1   0
 1872  42   2   0   1
 1873  42   3   1   0
 1874 115   0   4   0
 1875  73   0   0   0
 1876 103   0   7   0
 1877  69   1   0   0
 1878 164   1   8   0
 1879 148   0   1   0
 1880  84   5   3   1
 1881 190   1   0   0
 1882  54   0   0   0
 1883 112   0   1   1
 1884  69   0   0   2
 1885 109   1   0   2
 1886 102   4   5   0
 1887  17   2   0   0
 1888  89   3   8   0
 1889 121   4   1   0
 1890 102   1   2   0
 1891  88   0   0   0
 1892  76   0   1   0
 1893 105   3   0   0
 1894  54   5   0   0
 1895  26   2   0   0
 1896  57   1   0   0
 1897  98   4   1   4
 1898  10   1   0   0
 1899 137   0   2   2
 1900 100   7   0   8
 1901 119   0   1   1
 1902  15   0   0   0
 1903  69   1   0   1
 1904  53   1   0   1
 1905   8   0   0   0
 1906  53   0   0   0
 1907 125   1   6   1
 1908 108   7   2   1
 1909  17   0   1   0
 1910  46   1   0   0
 1911  46   0   0   0
 1912 104   0   0   0
 1913 155   6   2  13
 1914 163   3   0   0
 1915 118   7   2   4
 1916  64   2   1   0
 1917  92   3   5   1
 1918 140   3   1   0
 1919  51   1   4   0
 1920  55   0   0   0
 1921  57   3   0   1
 1922 117   1   0   1
 1923  40   4   0   0
 1924  77  11   0   4
 1925 219   1   0   1
 1926 112   0   1   0
 1927  35   1   0   0
 1928  44   2   0   0
 1929  94   6   1   1
 1930 134   3   2   0
 1931  86   1   1   2
 1932  63   2   0   0
 1933  49   0   2   1
 1934  99  11   2   2
 1935  77   6   1   1
 1936  56   1   0   1
 1937  54   0   3   2
 1938 167   9   0   2
 1939  98   1   1   4
 1940  51   0   0   0
 1941  87   0   0   1
 1942  70   3   2   0
 1943  22   1   0   5
 1944 112   7   2   0
 1945  51   1   1   0
 1946 109   3   2   2
 1947  46   0   0   0
 1948  66   0   0   0
 1949 190   1   6   1
 1950 110   1   0   0
 1951  75   0   0   0
 1952  41   0   0   0
 1953  12   0   0   0
 1954  72   1   0   0
 1955 155   4   3   2
 1956  27   3   0   1
 1957 139   3   0   0
 1958  70   2   0   2
 1959  89   2   0   1
 1960 158   5   0   0
 1961  18   1   0   0
 1962  49   0   0   0
 1963  34   0   0   0
 1964 103   0   0   0
 1965 115   6   2   5
 1966 127   1   0   8
 1967  70   1   0   0
 1968  67   0   0   0
 1969  74   2   3   0
 1970  90   0   2   1
 1971 159   7   0   4
 1972  86   1   0   1
 1973 134   2   0   0
 1974  73   4   1   7
 1975 201   3   3   1
 1976 148   2   3   0
 1977 204   1   0   1
 1978  26   1   0   0
 1979 163   2   1   3
 1980 123   5   2   1
 1981  85   4   0   3
 1982  43   3   0   0
 1983  14   2   0   0
 1984 215   4   0   2
 1985  24   0   0   1
 1986 156   5   3   0
 1987  78   0   0   0
 1988  61   0   0   0
 1989  85   4   2   1
 1990  85   1   1   0
 1991  95   2   1   0
 1992 106   2   0   0
 1993  68   3   2   1
 1994  65   2   0   7
 1995 117   4   0   0
 1996  48   4   0   2
 1997 258  14   0   6
 1998  37   0   0   0
 1999  57   0   0   0
 2000   6   2   0   0
 2001 209   5   2   4
 2002 206   0   1   3
 2003 150   0   1   0
 2004  22   2   0   0
 2005 118   9   9   2
 2006  58   3   3   2
 2007 125   1   1   1
 2008 116   2   0   0
 2009 112   2   0   0
 2010 117   1   0   1
 2011 258   2   3   3
 2012  44   0   0   1
 2013   7   0   0   0
 2014 214   5   0   5
 2015 109   6   2  10
 2016 122   1   1   0
 2017  73   0   0   0
 2018  94   0   0   1
 2019  57   2   0   0
 2020  54   1   0   1
 2021 108   2   2   0
 2022 104   2   3   1
 2023  92   1   0   1
 2024  27   1   0   1
 2025  69   6   0   3
 2026  32   2   0   0
 2027  67   2   4   0
 2028 156   5   0   0
 2029  88   5   1   1
 2030 122  12   0   0
 2031  14   0   0   0
 2032  22   3   2   0
 2033  86   5   5   1
 2034 132   0   0   1
 2035 137   3   2   5
 2036 106   2   4   4
 2037  11   0   0   0
 2038  83   0   0   0
 2039  75   0   0   0
 2040 164   2   1   0
 2041  62   2   1   0
 2042 111   2   2   1
 2043  82   0   0   0
 2044  56   0   4   0
 2045 140   3   0   2
