Kannada-Word,Part-of-Speech
ಮತ್ತು,CC__CCD
ಅಂತಾರಾಷ್ಟ್ರೀಯ,JJ
ಸರ್ಕಾರ,N__NN
ಏತರ,RP__NEG
ಸಂಸ್ಥೆಗಳ,N__NN
ಸಹಾಯದಿಂದ,N__NN
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರವು,N__NN
ಈ,DM__DMD
ಕೆಳಗಿನ,N__NST
ಕಾರ್ಯಗಳನ್ನು,N__NN
ಅನುಷ್ಠಾನಗೊಳಿಸುತ್ತದೆ,V__VM__VF
:-,RD__PUNC
ವಸತಿ,N__NN
ಕಟ್ಟಡ,N__NN
:,RD__PUNC
(,RD__SYM
ಮೊದಲ,JJ
ಹಂತ,N__NN
),RD__SYM
.,RD__PUNC
ಮೊದಲ,JJ
ಹಂತದ,N__NN
ಯೋಜನೆ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಸುನಾಮಿಯಿಂದ,N__NN
ಪ್ರಭಾವಿತ,N__NNV
ಆಗಿರುವ,V__VM__VNG
ಕುಟುಂಬಗಳಿಗೆ,N__NN
"53,660",QT__QTC
ಮನೆಗಳನ್ನು,N__NN
ನಿರ್ಮಿಸಲು,V__VM__VINF
ಸರ್ಕಾರ,N__NN
(,RD__SYM
"22,628",QT__QTC
ಮನೆಗಳು,N__NN
),RD__SYM
ಮತ್ತು,CC__CCD
ಸರ್ಕಾರ,N__NN
ಏತರ,RP__NEG
ಸಂಸ್ಥೆಗಳ,N__NN
ಮೂಲಕ,RP__RPD
(,RD__SYM
"31,032",QT__QTC
ಮನೆಗಳು,N__NN
),RD__SYM
ಕ್ರಮ,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇವುಗಳಲ್ಲಿ,PR__PRP
",",RD__PUNC
ಇದು,DM__DMD
ವರೆಗೆ,PSP
"44,647",QT__QTC
ಮನೆಗಳು,N__NN
ಪೂರ್ಣಗೊಂಡಿವೆ,V__VM__VF
.,RD__PUNC
9013,QT__QTC
ಮನೆಗಳು,N__NN
ನಿರ್ಮಾಣ,N__NN
ಹಂತದಲ್ಲಿ,N__NN
ಇವೆ,V__VM__VF
.,RD__PUNC
ದುರ್ಬಲ,JJ
ಕರಾವಳಿ,N__NN
ಪ್ರದೇಶಗಳಲ್ಲಿ,N__NN
ವಿಪತ್ತು,N__NN
ತಡೆಯುವ,V__VM__VNG
ವ್ಯವಸ್ಥೆಗಳನ್ನು,N__NN
ಹೊಂದಿರುವ,V__VM__VNG
ಮನೆಗಳ,N__NN
ಪುನರ್ನಿರ್ಮಾಣ,N__NN
(,RD__SYM
ಎರಡನೇ,QT__QTO
ಹಂತ,N__NN
),RD__SYM
.,RD__PUNC
ಎರಡನೇ,QT__QTO
ಹಂತದ,N__NN
ಯೋಜನೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಹೆಚ್ಚಿನ,JJ
ಉಬ್ಬರ,N__NN
ಇಳಿತದ,N__NN
ರೇಖೆಯಿಂದ,N__NN
1000,QT__QTC
ಮೀಟರ್,RP__CL
ದೂರದ,N__NN
ವರೆಗಿನ,PSP
ಪ್ರದೇಶದಲ್ಲಿ,N__NN
",",RD__PUNC
ವಿಪತ್ತು,RB
ತಡೆಯುವ,V__VM__VNG
ವ್ಯವಸ್ಥೆಗಳನ್ನು,N__NN
ಹೊಂದಿರುವ,V__VM__VNG
42192,QT__QTC
ಮನೆಗಳನ್ನು,N__NN
ಸರ್ಕಾರದಿಂದ,N__NN
ಆಯಾ,JJ
ಸ್ಥಳಗಳಲ್ಲಿ,N__NN
ನಿರ್ಮಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಇದರಲ್ಲಿ,DM__DMD
ರಾಜೀವ್,N__NNP
ಗಾಂಧಿ,N__NNP
ಪುನರ್ವಸತಿ,N__NN
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
"25,192",QT__QTC
ಮನೆಗಳನ್ನು,N__NN
ನಿರ್ಮಿಸಲು,V__VM__VINF
ಆಗಿದ್ದು,V__VAUX
",",RD__PUNC
ಕರಾವಳಿ,N__NN
ಪ್ರದೇಶಗಳ,N__NN
ದುರ್ಬಲತೆ,N__NNV
ಕಡಿತ,N__NNV
ಯೋಜನೆ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ವಿಶ್ವಬ್ಯಾಂಕ್,N__NNP
ಅನುದಾನದಲ್ಲಿ,N__NN
ತುರ್ತು,JJ
ಸುನಾಮಿ,N__NN
ಪುನರ್ವಸತಿ,N__NN
ಯೋಜನೆಯ,N__NN
ಮೂಲಕ,RP__RPD
"17,000",QT__QTC
ಮನೆಗಳ,N__NN
ನಿರ್ಮಾಣವು,N__NN
ಸೇರಿದೆ,V__VM__VF
.,RD__PUNC
ಮೀನುಗಾರಿಕೆ,N__NN
:-,RD__PUNC
ಸುನಾಮಿಯಿಂದ,N__NN
ಹಾನಿಗೆ,N__NN
ಒಳಗಾದ,V__VM__VNG
ಮೀನುಗಾರರ,N__NN
ಮೀನುಗಾರಿಕಾ,JJ
ಉಪಕರಣಗಳು,N__NN
ಫೈಬರ್,N__NN
ಬಲವರ್ಧಿತ,N__NNV
ಪ್ಲಾಸ್ಟಿಕ್,JJ
ದೋಣಿಗಳು,N__NN
",",RD__PUNC
ಯಾಂತ್ರೀಕೃತ,JJ
ದೋಣಿಗಳು,N__NN
",",RD__PUNC
ಮರದ,N__NN
ದಿಮ್ಮಿಗಳು,N__NN
",",RD__PUNC
ಬಲೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಬಲೆಗಳ,N__NN
ದುರಸ್ತಿ,N__NN
",",RD__PUNC
ಹೊಸದನ್ನು,N__NN
ಖರೀದಿಸಲು,V__VM__VINF
ತುರ್ತು,JJ
ಪರಿಹಾರ,N__NN
ರೂ.,N__NN
152.15,QT__QTC
ಕೋಟಿ,QT__QTC
ನಿಧಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈಗಾಗಲೇ,N__NST
ಲಾಭ,N__NN
ಪಡೆದ,V__VM__VNG
"42,000",QT__QTC
ಮೀನುಗಾರರಿಗೆ,N__NN
110.36,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂಪಾಯಿಗಳ,N__NN
ವೆಚ್ಚದಲ್ಲಿ,N__NN
ಹೆಚ್ಚುವರಿ,JJ
ಪರಿಹಾರ,N__NN
ಸಾಮಗ್ರಿಗಳಾದ,N__NN
ಭಾರೀ,JJ
ಗಾತ್ರದ,N__NN
ಸೈಕಲ್,N__NN
ಗಳು,PSP
",",RD__PUNC
ಪ್ರತಿದೀಪಕ,JJ
ದೀಪಗಳು,N__NN
",",RD__PUNC
ಲೈಫ್,N__NN
ಜಾಕೆಟ್,N__NN
ಗಳು,PSP
",",RD__PUNC
ಐಸ್,N__NN
ಪೆಟ್ಟಿಗೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಬಲೆಗಳನ್ನು,N__NN
ಒದಗಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
"47,000",QT__QTC
ಮೀನುಗಾರರಿಗೆ,N__NN
9.40,QT__QTC
ಕೋಟಿ,QT__QTC
ವೆಚ್ಚದಲ್ಲಿ,N__NN
ಪ್ರಥಮ,JJ
ಚಿಕಿತ್ಸಾ,JJ
ಕಿಟ್ಟುಗಳನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
591,QT__QTC
ಮೀನುಗಾರಿಕಾ,JJ
ಗ್ರಾಮಗಳಿಗೆ,N__NN
0.59,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂಪಾಯಿ,N__NN
ವೆಚ್ಚದಲ್ಲಿ,N__NN
ಕ್ರೀಡಾ,JJ
ಪರಿಕರಗಳನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
1.90,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂಪಾಯಿ,N__NN
ವೆಚ್ಚದಲ್ಲಿ,N__NN
ಮನರಂಜನೆಯ,N__NN
ವೇದಿಕೆಗಳನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ದೇಶದಲ್ಲಿ,N__NN
ಮೊದಲ,JJ
ಬಾರಿಗೆ,N__NN
",",RD__PUNC
ಸಮುದ್ರದಲ್ಲಿ,N__NN
ಮೀನುಗಾರಿಕ,N__NN
ಉದ್ಯಮದಲ್ಲಿ,N__NN
ತೊಡಗಿಸಿಕೊಂಡು,V__VAUX
ಇರುವ,V__VM__VNG
ಮೀನುಗಾರರ,N__NN
ಸುರಕ್ಷತೆಗಾಗಿ,N__NN
ಮೂಲಮಾದರಿ,N__NN
ಯೋಜನೆಯಿಂದ,N__NN
",",RD__PUNC
ರಾಮನಾಥಪುರ,N__NNP
ಜಿಲ್ಲೆಯಲ್ಲಿ,N__NN
ರೂ,N__NN
7.73,QT__QTC
ಕೋಟಿ,QT__QTC
ವೆಚ್ಚದಲ್ಲಿ,N__NN
",",RD__PUNC
ನಿಸ್ತಂತು,N__NN
ದೂರಸಂಪರ್ಕ,N__NN
ಜಾಲತಾಣವನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VINF
ಕ್ರಮ,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಹಾಗೂ,CC__CCS
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಕಾರ್ಯಗಳನ್ನು,N__NN
ತಮಿಳುನಾಡು,N__NNP
ಎಲೆಕ್ಟ್ರಾನಿಕ್,N__NN
ನಿಗಮದ,N__NN
ಮೂಲಕ,RP__RPD
ನಿರ್ಮಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯನ್ನು,N__NN
ಎಲ್ಲಾ,JJ
ಕರಾವಳಿ,N__NN
ಜಿಲ್ಲೆಗಳಿಗೂ,N__NN
ವಿಸ್ತರಿಸಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
.,RD__PUNC
ಸುನಾಮಿ,N__NN
ಪುನರ್ವಸತಿ,N__NN
ಯೋಜನೆ,N__NN
ಅಡಿ,RP__RPD
ಅನುಷ್ಠಾನಗೊಳಿಸಲು,V__VM__VINF
ಆಗುವ,V__VAUX
ಕಾರ್ಯಗಳು,N__NN
:,RD__PUNC
ರಾಜೀವ್,N__NNP
ಗಾಂಧಿ,N__NNP
ಪುನರ್ವಸತಿ,N__NN
ಯೋಜನೆ,N__NN
:,RD__PUNC
(,RD__SYM
RGRP,RD__RDF
),RD__SYM
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
",",RD__PUNC
ಸಂತ್ರಸ್ತ,N__NN
ಜನರಿಗೆ,N__NN
ತಕ್ಷಣ,JJ
ಪರಿಹಾರ,N__NN
ಒದಗಿಸುವುದು,V__VM__VNG
",",RD__PUNC
ವೇಗವರ್ಧಿತ,JJ
ಗ್ರಾಮೀಣ,N__NN
ಕುಡಿಯುವ,V__VM__VNG
ನೀರು,N__NN
ಸರಬರಾಜು,N__NN
ಯೋಜನೆಯ,N__NN
ಅನುಷ್ಠಾನ,N__NN
",",RD__PUNC
ಸಂಪೂರ್ಣ,JJ
ಗ್ರಾಮೀಣ,N__NN
ಉದ್ಯೋಗ,N__NN
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಮೀನುಗಾರರಿಗೆ,N__NN
ಸಹಾಯಧನದ,N__NN
ಮೊತ್ತ,N__NN
",",RD__PUNC
ಬ್ಯಾಂಕುಗಳಿಂದ,N__NN
ಸಾಲ,N__NN
",",RD__PUNC
ಮೀನುಗಾರಿಕೆ,N__NN
ಬಂದರುಗಳ,N__NN
ದುರಸ್ತಿ,JJ
ಸಹಾಯಧನ,N__NN
ಮತ್ತು,CC__CCD
ಸಂತ್ರಸ್ತ,JJ
ಕುಟುಂಬಗಳಿಗೆ,N__NN
ವಸತಿ,N__NN
ಸೇರಿದ,V__VM__VNG
ಅಂತೆ,RP__RPD
ವಿವಿಧ,JJ
ಕಾಮಗಾರಿಗಳನ್ನು,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಗೆ,N__NN
2347.19,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂಪಾಯಿ,N__NN
ಮಂಜೂರು,N__NN
ಆಗಿದ್ದು,V__VM__VNG
ಇಲ್ಲಿಯವರೆಗೆ,N__NST
1857.02,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂಪಾಯಿಗಳನ್ನು,N__NN
ಖರ್ಚು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರಧಾನ,JJ
ಮಂತ್ರಿಗಳ,N__NN
ರಾಷ್ಟ್ರೀಯ,JJ
ಪರಿಹಾರ,N__NN
ನಿಧಿ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಅನುಷ್ಠಾನಗೊಳಿಸಲು,V__VM__VINF
ಆಗುವ,V__VM__VNG
ಯೋಜನೆಗಳು,N__NN
.,RD__PUNC
ಪ್ರಧಾನ,N__NN
ಮಂತ್ರಿ,N__NN
ವಿದ್ಯಾರ್ಥಿವೇತನ,N__NN
ಯೋಜನೆ,N__NN
:,RD__PUNC
ಸುನಾಮಿಯಿಂದ,N__NN
ಸಂತ್ರಸ್ತರಾದ,N__NN
ಕುಟುಂಬಗಳಿಗೆ,N__NN
ಸೇರಿದ,V__VM__VNG
ಒಂದನೇ,QT__QTO
ತರಗತಿಯಿಂದ,N__NN
ಹತ್ತನೇ,QT__QTO
ತರಗತಿ,N__NN
ವರೆಗೆ,PSP
ಓದುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ,N__NN
ಅವರ,PR__PRP
ಶಾಲೆಯ,N__NN
ಶುಲ್ಕವನ್ನು,N__NN
ಪಾವತಿಸಲು,V__VM__VINF
ಮಾಸಿಕ,N__NN
ರೂ.,N__NN
300,QT__QTC
ವಿದ್ಯಾರ್ಥಿ,N__NN
ವೇತನವನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
2009,QT__QTC
-,RD__SYM
2010ರಲ್ಲಿ,N__NN
"97,424",QT__QTC
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ,N__NN
ರೂ.,N__NN
26.30,QT__QTC
ಕೋಟಿ,QT__QTC
ನಿಧಿ,N__NN
ಮಂಜೂರು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವಿಶ್ವಬ್ಯಾಂಕ್,N__NNP
-,RD__PUNC
"""",RD__PUNC
ಪರಿಷ್ಕರಿಸಿದ,V__VM__VNG
ತುರ್ತು,N__NN
ಸುನಾಮಿ,N__NN
ಪುನರ್ವಸತಿ,N__NN
ಯೋಜನೆ,N__NN
"""",RD__PUNC
(,RD__SYM
ERTP,RD__RDF
),RD__SYM
-,RD__PUNC
ಕರಾವಳಿ,N__NN
ಪ್ರದೇಶಗಳ,N__NN
ದುರ್ಬಲತೆ,N__NNV
ಕಡಿತ,N__NNV
ಯೋಜನೆ,N__NN
(,RD__SYM
VRCC,RD__RDF
),RD__SYM
:-,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
",",RD__PUNC
ದುರ್ಬಲ,JJ
ಕರಾವಳಿ,N__NN
ಪ್ರದೇಶಗಳಲ್ಲಿ,N__NN
ವಿಪತ್ತು,N__NN
ತಡೆಯುವ,V__VM__VNG
ವ್ಯವಸ್ಥೆಗಳನ್ನು,N__NN
ಹೊಂದಿರುವ,V__VM__VNG
"17,000",QT__QTC
ಮನೆಗಳ,N__NN
ನಿರ್ಮಾಣ,N__NN
",",RD__PUNC
145,QT__QTC
ಭದ್ರತಾ,JJ
ಕೇಂದ್ರಗಳ,N__NN
ಸ್ಥಾಪನೆ,N__NN
",",RD__PUNC
150,QT__QTC
ಕಿ.ಮೀ.,RP__CL
ಮಾರ್ಗ,N__NN
ನಿರ್ಮಾಣ,N__NN
",",RD__PUNC
1000,QT__QTC
ಮುನ್ನೆಚ್ಚರಿಕೆ,N__NNV
ಉಪಕರಣ,N__NN
ಕೇಂದ್ರಗಳ,N__NN
ಸ್ಥಾಪನೆಯ,N__NN
ಕಾರ್ಯ,N__NN
ಯೋಜನೆಗಳಿಗಾಗಿ,N__NN
ವಿಶ್ವಬ್ಯಾಂಕ್,N__NNP
ರೂ.,N__NN
1959.10,QT__QTC
ಕೋಟಿ,QT__QTC
ಮಂಜೂರು,N__NN
ಮಾಡಿದೆ,V__VM__VF
.,RD__PUNC
ಪರಿಷ್ಕೃತ,N__NNV
ತುರ್ತು,JJ
ಸುನಾಮಿ,N__NN
ಪ್ರತಿಕ್ರಿಯೆ,N__NN
(,RD__SYM
ERTP,RD__RDF
),RD__SYM
ಪುನಃ,JJ
ಸ್ಥಾಪನೆ,N__NN
ಯೋಜನೆ,N__NN
ಮತ್ತು,CC__CCD
ಕರಾವಳಿ,N__NN
ಪ್ರದೇಶಗಳ,N__NN
ದುರ್ಬಲತೆ,N__NNV
ಕಡಿತ,N__NNV
ಯೋಜನೆಗೆ,N__NN
(,RD__SYM
VRCC,RD__RDF
),RD__SYM
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ಒಪ್ಪಂದಕ್ಕೆ,N__NN
13.08.2009,N__NNP
ರಂದು,PSP
ವಿಶ್ವಬ್ಯಾಂಕ್,N__NNP
ಜೊತೆ,RP__RPD
ಸಹಿ,N__NN
ಹಾಕಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಫಲಾನುಭವಿಗಳ,N__NN
ಆಯ್ಕೆ,JJ
ಪಟ್ಟಿಯನ್ನು,N__NN
ಅಂತಿಮ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಮನೆಗಳ,N__NN
ನಿರ್ಮಾಣಕ್ಕಾಗಿ,N__NN
ಗುತ್ತಿಗೆಗಳ,N__NN
ಮೌಲ್ಯ,JJ
ಮಾಪನ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಏಷ್ಯನ್,N__NNP
ಅಭಿವೃದ್ಧಿ,N__NNP
ಬ್ಯಾಂಕ್,N__NNP
(,RD__SYM
ADB,RD__RDF
),RD__SYM
-,RD__SYM
',RD__PUNC
ಸುನಾಮಿ,N__NN
ತುರ್ತು,N__NN
ಸಹಾಯ,N__NN
ಯೋಜನೆ,N__NN
',RD__PUNC
:,RD__PUNC
(,RD__SYM
TEAP,RD__RDF
),RD__SYM
.,RD__PUNC
ಏಷ್ಯನ್,N__NNP
ಅಭಿವೃದ್ಧಿ,N__NNP
ಬ್ಯಾಂಕ್,N__NNP
ನ,psp
ಅರ್ಥಕ,JJ
ನೆರವಿನ,N__NN
ಒಂದಿಗೆ,PSP
ಅನುಷ್ಠಾನಗೊಳಿಸಲು,V__VM__VINF
ಆಗುವ,V__VM__VNG
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
ಜೀವನೋಪಾಯ,N__NN
ಚೇತರಿಕೆ,N__NNV
",",RD__PUNC
ಪುರಸಭೆ,N__NN
ಮತ್ತು,CC__CCD
ಗ್ರಾಮೀಣ,N__NN
ಪ್ರದೇಶಗಳ,N__NN
ರಸ್ತೆಗಳು,N__NN
",",RD__PUNC
ಸೇತುವೆಗಳು,N__NN
",",RD__PUNC
ಬಂದರುಗಳ,N__NN
ನೆಲಗಟ್ಟುಗಳು,N__NN
",",RD__PUNC
13,QT__QTC
ಕರಾವಳಿ,N__NN
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಕುಡಿಯುವ,V__VM__VNG
ನೀರಿನ,N__NN
ಸರಬರಾಜು,N__NN
ಮತ್ತು,CC__CCD
ಚರಂಡಿಗಳ,N__NN
ದುರಸ್ತಿ,JJ
ಕಾರ್ಯ,N__NN
ಯೋಜನೆಯು,N__NN
ರೂ.,N__NN
620,QT__QTC
ಕೋಟಿ,QT__QTC
ವೆಚ್ಚದಲ್ಲಿ,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯು,N__NN
ಕಳೆದ,N__NN
ಅಕ್ಟೋಬರ್,N__NNP
2009,QT__QTC
ತಿಂಗಳ,N__NN
ಕೊನೆಯಲ್ಲಿ,N__NST
ಪೂರ್ಣಗೊಂಡಿತು,V__VM__VF
.,RD__PUNC
ಏಷ್ಯನ್,N__NNP
ಅಭಿವೃದ್ಧಿ,N__NNP
ಬ್ಯಾಂಕ್,N__NNP
ಮೂಲಕ,RP__RPD
ಬಡತನ,N__NN
ನಿರ್ಮೂಲನೆಗೆ,N__NN
ಆಗಿ,RP__RPD
ಜಪಾನ್,N__NNP
ನಿಧಿ,N__NN
(,RD__SYM
JFPR,RD__RDF
),RD__SYM
:,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಜಪಾನಿನ,N__NNP
ಅರ್ಥಕ,JJ
ನೆರವಿನ,N__NNV
ಒಂದಿಗೆ,PSP
",",RD__PUNC
ಸುನಾಮಿಯಿಂದ,N__NN
ಸಂತ್ರಸ್ತರಾದ,N__NN
ಜನರಿಗೆ,N__NN
ಪರ್ಯಾಯ,N__NN
ಜೀವನೋಪಾಯದ,N__NN
ಉದ್ಯೋಗ,N__NN
ಅವಕಾಶಗಳನ್ನು,N__NN
ಸೃಷ್ಟಿಸುವುದು,V__VM__VF
ಮತ್ತು,CC__CCS
2,QT__QTC
ಪರಿಸರ,N__NN
ಸ್ನೇಹಿ,N__NN
ಮೀನು,N__NN
ಸಾಕಣಿಕೆ,N__NNV
ಕೈಗೊಳ್ಳುವ,V__VM__VNG
ಕಾರ್ಯ,N__NN
ಯೋಜನೆಯನ್ನು,N__NN
16.70,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂಪಾಯಿಗಳ,N__NN
ವೆಚ್ಚದಲ್ಲಿ,N__NN
ಏಷ್ಯನ್,N__NNP
ಅಭಿವೃದ್ಧಿ,N__NNP
ಬ್ಯಾಂಕ್,N__NNP
ಮೂಲಕ,RP__RPD
ಅನುಷ್ಠಾನಗೊಳಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯು,N__NN
ಅಕ್ಟೋಬರ್,N__NNP
2010ರ,N__NN
ವರೆಗೆ,PSP
ಜಾರಿಯಲ್ಲಿ,N__NN
ಇರುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಸುನಾಮಿಯಿಂದ,N__NN
ಸಂತ್ರಸ್ತರಾದ,N__NN
ಜನರ,N__NN
ಜೀವನವನ್ನು,N__NN
ಸುಧಾರಿಸಲು,V__VM__VINF
ವಿವಿಧ,JJ
ಯೋಜನೆಗಳ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಒಟ್ಟು,JJ
ರೂ.,N__NN
5257.62,QT__QTC
ಕೋಟಿ,QT__QTC
ನಿಧಿಯ,N__NN
ಹಂಚಿಕೆ,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇದುವರೆಗೆ,N__NST
3171.84,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂಪಾಯಿ,N__NN
ಮೊತ್ತವನ್ನು,N__NN
ಖರ್ಚು,RB
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಅಧ್ಯಾಯ,N__NN
-,RD__SYM
III,QT__QTC
.,RD__PUNC
ಭೂ,N__NN
ಆಡಳಿತ,N__NN
ಇಲಾಖೆ,N__NN
.,RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ಎಲ್ಲಾ,JJ
ಸರಕಾರಿ,JJ
ಜಮೀನುಗಳಿಗೆ,N__NN
ಕಂದಾಯ,N__NN
ಇಲಾಖೆಯೇ,N__NN
ಉಸ್ತುವಾರಿ,N__NN
.,RD__PUNC
ಭೂ,N__NN
ಹಸ್ತಾಂತರ,N__NN
",",RD__PUNC
ಮನೆ,N__NN
ವರ್ಗಾವಣೆ,N__NNV
",",RD__PUNC
ಗುತ್ತಿಗೆ,N__NN
",",RD__PUNC
ಭೂ,N__NN
ಮಾಲೀಕತ್ವ,N__NN
ಬದಲಾವಣೆ,N__NN
ಒಂದಿಗೆ,PSP
ಭೂ,N__NN
ಪರಿವರ್ತನೆ,N__NN
",",RD__PUNC
ಭೂ,N__NN
ಸ್ವಾಧೀನ,N__NN
",",RD__PUNC
ಸರಕಾರಿ,JJ
ಜಮೀನುಗಳಲ್ಲಿ,N__NN
ಅತಿಕ್ರಮಣ,N__NN
ತೆರವು,N__NNV
",",RD__PUNC
ಭೂಮಿ,N__NN
/,RD__SYM
ಇನಾಂ,N__NNP
ನಿರ್ಮೂಲನಾ,N__NNV
ಕಾಯಿದೆ,N__NN
ಮತ್ತು,CC__CCD
ರಂಗಭೂಮಿ,N__NN
ಕಾಯಿದೆಗೆ,N__NN
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ಕಾಮಗಾರಿಗಳನ್ನು,N__NN
ಭೂ,N__NN
ಆಡಳಿತ,N__NN
ಇಲಾಖೆ,N__NN
ನಿರ್ವಹಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಕೈಗೆ,N__NN
ಒಪ್ಪಿಸು,V__VM__VF
.,RD__PUNC
ಉಚಿತ,JJ
ವಸತಿ,N__NN
ಒದಗಿಸುವ,V__VM__VNG
(,RD__SYM
ನಿಯಮಿತ,N__NN
ಯೋಜನೆ,N__NN
),RD__SYM
.,RD__PUNC
ಸಮಾಜದ,N__NN
ದುರ್ಬಲ,JJ
ವರ್ಗದ,N__NN
ಅವರು,PR__PRP
ಮೂಲಭೂತ,JJ
ಅವಶ್ಯಕತೆಗಳನ್ನು,N__NN
ಪೂರೈಸುವ,V__VM__VNG
ದೃಷ್ಟಿಯಿಂದ,N__NN
ಮನೆ,N__NN
ಇಲ್ಲದ,V__VM__VNG
ಬಡ,JJ
ಜನರಿಗೆ,N__NN
ಸರ್ಕಾರವು,N__NN
ಉಚಿತವಾಗಿ,RB
ಮನೆಗಳನ್ನು,N__NN
ನೀಡುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಉಚಿತ,JJ
ವಸತಿ,N__NN
ಪಡೆಯಲು,V__VM__VINF
ಗ್ರಾಮೀಣ,JJ
ಪ್ರದೇಶಗಳಲ್ಲಿ,N__NN
ವಾಸಿಸುವ,V__VM__VNF
ಕುಟುಂಬಗಳ,N__NN
ವಾರ್ಷಿಕ,JJ
ಆದಾಯವನ್ನು,N__NN
ರೂ.,N__NN
