ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣಕ್ಕೆ	N__NN	NP
ಸರ್ಕಾರವು	N__NN	NP
ಅನುಮತಿಸಿ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
,	RD__PUNC	VGNF
111	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಬಾಕಿ	N__NN	NP
ಉಳಿದು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
621	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
29	QT__QTC	NP
ಸೇತುವೆಗಳು	N__NN	NP
/	RD__SYM	NP
ಚಿಕ್ಕ	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	QT__QTC	NP
ಮಂಜೂರು	N__NN	NP
ಆದ	V__VM__VNG	VGNN
ಪ್ರಮುಖ	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ಈಗ	N__NST	NP
ನಡೆಯುತ್ತಿರುವ	V__VM__VNG	VGNN
ಕೆಲಸ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಹೊಸತಾದ	RB	RBP
ಕೆಲಸಕ್ಕೆ	N__NN	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷ	N__NN	NP
133.85	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಅನುಮೋದಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಯೋಜನೆಯ	N__NN	NP
2ನೇ	QT__QTO	JJP
,	RD__PUNC	JJP
ಭಾಗದ	N__NN	NP
ಕಾರ್ಯಗಳು	N__NN	NP
:	RD__PUNC	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10	10ರಲ್ಲಿ	NP
9.51	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
7	QT__QTC	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
ಸರಕಾರವು	N__NN	NP
ಅನುಮತಿಯನ್ನು	N__NN	NP
ನೀಡಿತು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅನುಮೋದಿತ	JJ	NP
ಪ್ರಮುಖ	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನಂತೆ	N__NST	NP
ಇವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಮೇಲಿನ	N__NST	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಅನುಷ್ಠಾನಕ್ಕೆ	N__NN	NP
ತರಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಕೈಗೆ	N__NN	NP
ಎತ್ತಿಕೊಂಡ	V__VM__VNG	VGNN
ಕಾಮಗಾರಿ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
ಬಾಕಿ	N__NN	NP
ಉಳಿದು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
ಕಾಮಗಾರಿ	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
12	QT__QTC	NP
ಸೇತುವೆಯ	N__NN	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ರೂ.	N__NN	NP
30.78	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣ	RB	RBP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಪೂರ್ಣಗೊಂಡಿರುವ	V__VM__VNG	VGNN
ಕೆಲವು	QT__QTF	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಚಾಲ್ತಿಯಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಮತ್ತು	CC__CCD	CCP
ಹೊಸ	JJ	NP
ಕಾಮಗಾರಿಗಳ	N__NN	NP
ಜೊತೆಗೆ	RP__RPD	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷಕ್ಕೆ	N__NN	NP
ರೂ.	N__NN	NP
13.96	QT__QTC	NP
ಕೋಟಿಗಳನ್ನು	N__NN	NP
ನಿಗದಿಪಡಿಸಲಾಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸುನಾಮಿ	N__NN	NP
ಪುನರ್ವಸತಿ	JJ	NP
ಯೋಜನೆ	N__NN	NP
:	RD__PUNC	NP
ಏಷ್ಯನ್	N__NNP	NP
ಡೆವಲಪ್‌ಮೆಂಟ್	N__NNP	NP
ಬ್ಯಾಂಕಿನ	N__NNP	NP
ನಿಧಿ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಅನುಷ್ಠಾನಗೊಂಡ	V__VM__VNG	VGNN
ಸುನಾಮಿ	N__NN	NP
ತುರ್ತು	JJ	NP
ನೆರವು	N__NNV	NP
ಯೋಜನೆ	N__NN	NP
:	RD__PUNC	NP
ಸುನಾಮಿ	N__NN	NP
ಸಂಭವಿಸಿದ	V__VM__VNG	VGNN
ತಿರುವಳ್ಳೂರು	N__NNP	NP
,	RD__PUNC	NP
ಕಡಲೂರು	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ನಾಗಪಟ್ಟಿಣಂ	N__NNP	NP
ಈ	DM__DMD	NP
ಪ್ರಮುಖ	JJ	NP
5	QT__QTC	NP
ಜಿಲ್ಲೆಗಳಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
,	RD__PUNC	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿ	N__NN	NP
ನಡೆಸಲು	V__VM__VINF	VGINF
ಏಷ್ಯನ್	N__NNP	NP
ಡೆವಲಪ್‌ಮೆಂಟ್	N__NNP	NP
ಬ್ಯಾಂಕಿನಿಂದ	N__NNP	NP
ರೂ.	N__NN	NP
42.70	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಅನುದಾನ	N__NN	NP
,	RD__PUNC	NP
ಮಂಜೂರು	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಆದರೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ವಿನ್ಯಾಸದ	N__NN	NP
ಬದಲಾವಣೆಯಿಂದ	N__NNV	NP
ರೂ.	N__NN	NP
92.55	QT__QTC	NP
ಕೋಟಿಗೆ	N__NN	NP
ಸರಕಾರವು	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕಡಲೂರು	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ರೂ.	N__NN	NP
9.40	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
20.60	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಅಲೆಪ್ಪಿ	N__NNP	NP
-	RD__SYM	NP
ಅಣ್ಣನ್	N__NNP	NP
ಕೋವಿಲ್	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಪೂರ್ಣಗೊಂಡು	V__VM__VNG	VGNN
ಸಾರ್ವಜನಿಕ	JJ	NP
ಬಳಕೆಯಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕೆಳಗಿನ	N__NST	NP
4	QT__QTC	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಕಟ್ಟಿ	V__VM__VNF	VGNF
ಪೂರ್ಣಗೊಳಿಸಲಾಯಿತು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದಕ್ಕೆ	DM__DMD	NP
2009	QT__QTC	JJP
-	RD__SYM	JJP
10ನೇ	QT__QTO	JJP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
21.45	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕೆಳಗಿನ	N__NST	NP
ಹೆಚ್ಚುವರಿ	JJ	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ವರ್ಷ	N__NN	NP
ಪೂರ್ಣಗೊಳಿಸಲಾಗುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ನೆರವಿನೊಂದಿಗೆ	N__NN	NP
ಸುನಾಮಿ	N__NN	NP
ಪುನರ್ವಸತಿ	JJ	NP
ಕಾರ್ಯಕ್ರಮದ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ರಸ್ತೆ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿ	N__NN	NP
.	RD__PUNC	BLK
ಸುನಾಮಿ	N__NN	NP
ಪೀಡಿತ	JJ	NP
ಪ್ರದೇಶಗಳಲ್ಲಿ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಸೌಲಭ್ಯಗಳನ್ನು	N__NN	NP
ಸುಧಾರಿಸಲು	V__VM__VINF	VGINF
ಸುನಾಮಿ	N__NN	NP
ಪುನರ್ವಸತಿ	JJ	NP
ಕಾರ್ಯಕ್ರಮದ	N__NNP	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
,	RD__PUNC	NP
277.78	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
470.37	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಸುಧಾರಣೆ	N__NNV	NP
,	RD__PUNC	NP
61	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣಕ್ಕೆ	N__NN	NP
ಸರ್ಕಾರವು	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಘಟಕದಿಂದ	N__NN	NP
ಕಾರ್ಯರೂಪಕ್ಕೆ	N__NN	NP
ತರಬೇಕಾದ	V__VM__VNG	VGNN
ಕೆಲಸಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಸುನಾಮಿ	N__NN	NP
ಪುನರ್ವಸತಿ	JJ	NP
ಯೋಜನೆ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ರೂ	N__NN	NP
224.38	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
423.22	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳು	N__NN	NP
,	RD__PUNC	NP
55	QT__QTC	NP
ಹೊಸ	JJ	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ನವೀಕರಿಸಿ	V__VM__VNF	VGNF
ಕಟ್ಟಲು	V__VM__VINF	VGINF
ರಾಜ್ಯ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ಒಪ್ಪಿಗೆ	N__NNV	NP
ನೀಡಿತು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇವುಗಳಲ್ಲಿ	PR__PRP	NP
4	QT__QTC	NP
ರಸ್ತೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
3	QT__QTC	NP
ಸೇತುವೆಗಳು	N__NN	NP
ತೆರವುಗೊಂಡಿದ್ದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ವಿನ್ಯಾಸ	JJ	NP
ಬದಲಾವಣೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಒಳ	JJ	NP
ನಾಡು	N__NN	NP
ಜಲ	JJ	NP
ಮಾರ್ಗ	N__NN	NP
ವಿಧಾನಗಳಲ್ಲಿನ	N__NN	NP
ತಾಂತ್ರಿಕ	JJ	NP
ಬದಲಾವಣೆಯಿಂದ	N__NNV	NP
16	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
258.40	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗೆ	PSP	NP
ಪರಿಷ್ಕೃತ	JJ	NP
ಆಡಳಿತಾತ್ಮಕ	JJ	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ಪಡೆದಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಆದ್ದರಿಂದ	CC__CCS	CCP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
413.37	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
52	QT__QTC	NP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇವುಗಳಲ್ಲಿ	PR__PRP	NP
ಇಲ್ಲಿಯತನಕ	N__NST	NP
125.85	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
32	QT__QTC	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
410	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾರ್ಯಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಕೆಳಗಿನ	N__NST	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲಾಗುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಗೆ	N__NN	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ರೂ.	N__NN	NP
9.67	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚ	N__NN	NP
ಮಾಡಲಾಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಪ್ರಾರಂಭ	N__NN	NP
ಆಗುವ	V__VM__VNG	VGNN
ಸೇತುವೆಗಳ	N__NN	NP
ವಿವರಗಳು	N__NN	NP
.	RD__PUNC	BLK
ನಬಾರ್ಡ್	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಗ್ರಾಮ	JJ	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಘಟಕದ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ಕಾರ್ಯಗತಗೊಳಿಸಬೇಕಾದ	V__VM__VNG	VGNN
ಕೆಲಸಗಳು	N__NN	NP
:	RD__PUNC	NP
ಸುನಾಮಿ	N__NN	NP
ಪುನರ್ವಸತಿ	JJ	NP
ಯೋಜನೆ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ರೂ.	N__NN	NP
53.40	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
,	RD__PUNC	NP
ಮೌಲ್ಯದ	N__NN	NP
47.15	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳು	N__NN	NP
,	RD__PUNC	NP
6	QT__QTC	NP
ಉನ್ನತ	JJ	NP
ಮಟ್ಟದ	N__NN	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ನಿರ್ಮಾಣಕ್ಕೆ	N__NNV	NP
ಸರ್ಕಾರವು	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದಕ್ಕೆ	DM__DMD	NP
ಪರಿಷ್ಕೃತ	JJ	NP
ಆಡಳಿತಾತ್ಮಕ	JJ	NP
ಮಂಜೂರಾತಿ	N__NN	NP
ರೂ.	N__NN	NP
73.79	QT__QTC	NP
ಕೋಟಿಯನ್ನು	N__NN	NP
ಸರ್ಕಾರದಿಂದ	N__NN	NP
ಸ್ವೀಕರಿಸಲಾಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗೆ	N__NST	NP
ತಿಳಿಸಿದಂತೆ	V__VM__VNF	VGNF
3	QT__QTC	NP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
ವೆಚ್ಚವು	N__NN	NP
6.95	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಗೆ	N__NN	NP
3	QT__QTC	NP
ಅರಣ್ಯ	JJ	NP
ಇಲಾಖೆಗಳಿಂದ	N__NN	NP
ಅನುಮತಿ	N__NN	NP
ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ನಾಗೈ	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ತಿರುಮುಲ್ಲೈವಾಸಲಿನಲ್ಲಿ	N__NNP	NP
3	QT__QTC	NP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ವರ್ಷ	N__NN	NP
ರೂ.	N__NN	NP
27.50	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಆರಂಭಿಸಲಾಗುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕೆಳಗಿನ	N__NST	NP
2	QT__QTC	NP
ಸೇತುವೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾರ್ಯಗಳು	N__NN	NP
ಮುಗಿಯುವುವು	V__VM__VF	VGF
.	RD__PUNC	BLK
ವಿಶ್ವ	N__NNP	NP
ಬ್ಯಾಂಕ್	N__NNP	NP
ಅನುದಾನಿತ	JJ	NP
ಸುನಾಮಿ	N__NN	NP
ತುರ್ತು	JJ	NP
ಪರಿಹಾರ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
:	RD__PUNC	NP
ಸುನಾಮಿಯಿಂದ	N__NN	NP
ಹಾನಿಗೆ	N__NN	NP
ಒಳಗಾದ	V__VM__VNG	VGNN
ಕನ್ಯಾಕುಮಾರಿ	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆಯ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
23.20	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಮಣಕ್ಕುಡಿ	N__NNP	NP
ಗ್ರಾಮಗಳಿಗೆ	N__NN	NP
ಸಂಪರ್ಕ	N__NN	NP
ಕಲ್ಪಿಸುವ	V__VM__VNG	VGNF
ನೂತನ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಸೇತುವೆ	N__NN	NP
ನಿರ್ಮಾಣಕ್ಕೆ	N__NN	NP
ವಿಶ್ವಬ್ಯಾಂಕ್	N__NNP	NP
ಅನುಮೋದನೆ	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾರ್ಯಕ್ಕೆ	N__NN	NP
ಆದೇಶವನ್ನು	N__NN	NP
ಹೊರಡಿಸಲಾಗಿದ್ದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
16.03.2010	N__NNP	NP
ರಂದು	PSP	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ಆರಂಭ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
ನಗರ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆ	N__NN	NP
(	RD__SYM	FRAGP
CMDP	RD__RDF	FRAGP
)	RD__SYM	FRAGP
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
ಮಹಾ	JJ	NP
ನಗರ	N__NN	NP
ಪ್ರದೇಶಗಳಲ್ಲಿ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸೇತುವೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಸೌಲಭ್ಯಗಳನ್ನು	N__NN	NP
ಸುಧಾರಿಸಲು	V__VM__VINF	VGINF
,	RD__PUNC	VGINF
ರಾಜ್ಯ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಧನ	JJ	NP
ಸಹಾಯದ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಚೆನ್ನೈ	N__NNP	NP
ಮಹಾ	JJ	NP
ನಗರ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆಯನ್ನು	N__NN	NP
ಜಾರಿಗೊಳಿಸಲಾಗುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದರ	DM__DMD	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಸುಧಾರಣೆ	N__NNV	NP
,	RD__PUNC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
,	RD__PUNC	NP
ರಸ್ತೆ	N__NN	NP
ತಡೆ	N__NN	NP
ಗೋಡೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಪಾದಚಾರಿ	JJ	NP
ಮಾರ್ಗಗಳ	N__NN	NP
ನಿರ್ಮಾಣವು	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
825	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದ	N__NN	NP
ಸುಧಾರಣಾ	JJ	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಸರಕಾರವು	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಒಟ್ಟು	JJ	NP
473	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿ	N__NN	NP
,	RD__PUNC	NP
7	QT__QTC	NP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
5	QT__QTC	NP
ಮೇಲು	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ರೈಲ್ವೆ	N__NN	NP
ಕ್ರಾಸಿಂಗ್	N__NN	NP
ನಲ್ಲಿ	PSP	NP
ರಸ್ತೆ	N__NN	NP
ಮೇಲು	JJ	NP
ಸೇತುವೆ	N__NN	NP
,	RD__PUNC	NP
ಸುರಂಗಗಳ	N__NN	NP
ಜೋಡಣೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ರಸ್ತೆ	N__NN	NP
ಕೇಂದ್ರ	JJ	NP
ತಡೆ	JJ	NP
ಗೋಡೆ	N__NN	NP
ನಿರ್ಮಾಣದಂತಹ	N__NN	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಒಳಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಜಾಲದ	N__NN	NP
ಅಡಿ	RP__RPD	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನವರೆಗೆ	N__NN	NP
ರೂ.	N__NN	NP
412	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
385	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಪಾದಚಾರಿ	JJ	NP
ಮಾರ್ಗ	N__NN	NP
,	RD__PUNC	NP
ಸುರಂಗದ	N__NN	NP
ಜೋಡಣೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಕೇಂದ್ರ	JJ	NP
ತಡೆ	JJ	NP
ಗೋಡೆ	N__NN	NP
ನಿರ್ಮಾಣದಂತಹ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಉಳಿದ	V__VM__VNG	VGNN
88	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
