ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಉನ್ನತ	JJ	NP
ಪರೀಕ್ಷೆಯ	N__NN	NP
ಉತ್ತರ	N__NN	NP
ಪತ್ರಿಕೆಗಳ	N__NN	NP
ತಿದ್ದುಪಡಿಯಲ್ಲಿ	N__NN	NP
ಪಾರದರ್ಶಕತೆ	RB	RBP
ಕಾಯ್ದು	V__VM__VNG	VGNN
ಕೊಳ್ಳಲು	V__VAUX	VGNN
ಪರಿಭಾಷೆಯಲ್ಲಿ	N__NN	NP
ಏಳು	QT__QTC	NP
ಪಾಠಗಳಿಗೆ	N__NN	NP
ಅರ್ಜಿಯನ್ನು	N__NN	NP
ಸಲ್ಲಿಸಿದ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಮಾತ್ರ	RP__RPD	NP
ಉತ್ತರ	N__NN	NP
ಪತ್ರಿಕೆಗಳ	N__NN	NP
ಪ್ರತಿಯನ್ನು	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಮಾರ್ಚ್	N__NNP	NP
2009ರಿಂದ	N__NN	NP
,	RD__PUNC	NP
ಈ	DM__DMD	NP
ಪದ್ಧತಿಯನ್ನು	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
ವಿಷಯಗಳಿಗೆ	N__NN	NP
ವಿಸ್ತರಿಸಲು	V__VM__VF	VGF
ಆಯಿತು	V__VAUX	VGF
.	RD__PUNC	BLK
ವಿಶೇಷ	JJ	NP
ಪೂರಕ	JJ	NP
ಸಾಮಾನ್ಯ	JJ	NP
ಪರೀಕ್ಷೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಮಾರ್ಚ್‌	N__NNP	NP
ತಿಂಗಳಲ್ಲಿ	N__NN	NP
ನಡೆಸಲು	V__VM__VINF	VGINF
ಇರುವ	V__VAUX	VGINF
ಎಸ್‌.	N__NNP	NP
ಎಸ್‌.	N__NNP	NP
ಎಲ್‌.	N__NNP	NP
ಸಿ.	N__NNP	NP
/	RD__SYM	NP
ಮೆಟ್ರಿಕ್	N__NN	NP
/	RD__SYM	NP
ಆಂಗ್ಲೋ	N__NNP	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಉನ್ನತ	JJ	NP
ಪರೀಕ್ಷೆಗಳಲ್ಲಿ	N__NN	NP
ಒಂದರಿಂದ	N__NN	NP
ಮೂರು	QT__QTC	NP
ವಿಷಯಗಳಲ್ಲಿ	N__NN	NP
ಅನುತ್ತೀರ್ಣರು	N__NN	NP
ಆದ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳು	N__NN	NP
ಸಂಪೂರ್ಣ	JJ	NP
ಶೈಕ್ಷಣಿಕ	JJ	NP
ವರ್ಷವನ್ನು	N__NN	NP
ವ್ಯರ್ಥ	RB	RBP
ಮಾಡದೆ	V__VM__VNF	VGNF
ತಕ್ಷಣವೇ	RB	RBP
ಪರೀಕ್ಷೆಯಲ್ಲಿ	N__NN	NP
ಉತ್ತೀರ್ಣರು	N__NN	NP
ಆಗಲು	V__VM__VINF	VGINF
ಮತ್ತು	CC__CCS	CCP
ಹೆಚ್ಚಿನ	JJ	NP
ಶಿಕ್ಷಣಕ್ಕೆ	N__NN	NP
ಅನುವು	N__NN	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ಕೊಡಲು	V__VAUX	VGNF
ಜೂನಿನಲ್ಲಿ	N__NNP	NP
ವಿಶೇಷ	JJ	NP
ಪೂರಕ	JJ	NP
ಸಾಮಾನ್ಯ	JJ	NP
ಪರೀಕ್ಷೆಯನ್ನು	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಮುಂದಿನ	N__NST	NP
ಅಧ್ಯಯನಕ್ಕೆ	N__NN	NP
ಅನುಕೂಲ	N__NN	NP
ಆಗುವಂತೆ	V__VM__VNF	VGNF
ಫಲಿತಾಂಶಗಳನ್ನು	N__NN	NP
ತಕ್ಷಣವೇ	RB	RBP
ಪ್ರಕಟಿಸುವುದರಿಂದ	V__VM__VNG	VGNN
ಅಭ್ಯರ್ಥಿಗಳು	N__NN	NP
ಆ	DM__DMD	NP
ವರ್ಷವೇ	N__NN	NP
ಶಾಲಾ	JJ	NP
/	RD__SYM	NP
ಕಾಲೇಜುಗಳಿಗೆ	N__NN	NP
ಸೇರಬಹುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಮಟ್ಟದ	N__NN	NP
ಸಾಮರ್ಥ್ಯ	JJ	NP
ಪರೀಕ್ಷೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ರಾಷ್ಟ್ರೀಯ	N__NNP	NP
ಶೈಕ್ಷಣಿಕ	N__NNP	NP
ಸಂಶೋಧನೆ	N__NNP	NP
ಮತ್ತು	N__NNP	NP
ತರಬೇತಿ	N__NNP	NP
ಮಂಡಳಿಯ	N__NNP	NP
(	RD__SYM	NP
NCERT	N__NNP	NP
)	RD__SYM	NP
ಪರ	RP__RPD	NP
ರಾಷ್ಟ್ರೀಯ	N__NNP	NP
ಸಾಮರ್ಥ್ಯ	N__NNP	NP
ಪರೀಕ್ಷಾ	N__NNP	NP
ಪ್ರಾಧಿಕಾರವು	N__NNP	NP
ನಡೆಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
7ನೇ	QT__QTO	NP
ತರಗತಿಯ	N__NN	NP
ಶಾಲಾ	JJ	NP
ಅಂತಿಮ	JJ	NP
ಪರೀಕ್ಷೆಯಲ್ಲಿ	N__NN	NP
ಒಟ್ಟು	JJ	NP
ಅಂಕಗಳಲ್ಲಿ	N__NN	NP
60	QT__QTC	JJP
%	RD__SYM	JJP
ಮತ್ತು	CC__CCD	CCP
ಅದಕ್ಕಿಂತ	PR__PRP	NP
ಹೆಚ್ಚು	RB	RBP
ಪಡೆದ	V__VM__VNG	VGNN
8ನೇ	QT__QTO	NP
ತರಗತಿಯಲ್ಲಿ	N__NN	NP
ಅಧ್ಯಯನ	N__NN	NP
ಮಾಡುವ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ಪರೀಕ್ಷೆಯನ್ನು	N__NN	NP
ಬರೆಯಲು	V__VM__VINF	VGINF
ಅರ್ಹರು	N__NN	NP
ಆಗಿ	V__VM__VF	VGF
ಇದ್ದಾರೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಪರೀಕ್ಷಾ	JJ	NP
ಯೋಜನೆಯ	N__NN	NP
ರಾಷ್ಟ್ರ	JJ	NP
ಮಟ್ಟದ	N__NN	NP
ಎರಡನೇ	QT__QTO	NP
ಹಂತದ	N__NN	NP
ಪರೀಕ್ಷೆಯ	N__NN	NP
ನಂತರ	N__NST	NP
ಆಯ್ಕೆ	N__NNV	NP
ಆದ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
9ನೇ	QT__QTO	NP
ತರಗತಿಯಿಂದ	N__NN	NP
ಪ್ರಥಮ	JJ	NP
ಸಂಶೋಧನಾ	JJ	NP
ಪದವಿಯವರೆಗೆ	N__NN	NP
ಮಾಸಿಕ	JJ	NP
ರೂ.	N__NN	NP
500	QT__QTC	NP
/	RD__SYM	NP
-	RD__SYM	NP
ಸಹಾಯ	N__NN	NP
ಮೊತ್ತವನ್ನು	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಸಂಶೋಧನಾ	JJ	NP
ಪದವಿಯ	N__NN	NP
ಅಧ್ಯಯನಕ್ಕೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಗರಿಷ್ಠ	JJ	NP
ನಾಲ್ಕು	QT__QTC	NP
ವರ್ಷಗಳವರೆಗೆ	N__NN	NP
ಅನುದಾನ	N__NN	NP
ಸಮಿತಿಯ	N__NN	NP
ಪ್ರಕಾರ	RP__RPD	NP
ಅನುದಾನ	N__NN	NP
ಮೊತ್ತವನ್ನು	N__NN	NP
ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು	N__NN	NP
ಒದಗಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
285	QT__QTC	NP
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ವೇತನವನ್ನು	N__NN	NP
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಎಣಿಕೆಯು	N__NNV	NP
ಪ್ರತೀ	JJ	NP
ಮೂರು	QT__QTC	NP
ವರ್ಷಗಳಿಗೆ	N__NN	NP
ಬದಲು	N__NN	NP
ಆಗುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಗ್ರಾಮೀಣ	JJ	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ಸಾಮರ್ಥ್ಯ	JJ	NP
ಪರೀಕ್ಷೆ	N__NN	NP
.	RD__PUNC	BLK
ಗ್ರಾಮೀಣ	JJ	NP
ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು	N__NN	NP
ಪ್ರೋತ್ಸಾಹಿಸಲು	V__VM__VINF	VGINF
,	RD__PUNC	VGINF
ಸರ್ಕಾರದಿಂದ	N__NN	NP
ಒದಗಿಸಲು	V__VM__VINF	VGINF
ಆದ	V__VAUX	VGINF
ಸವಲತ್ತುಗಳ	N__NN	NP
ಲಾಭ	N__NN	NP
ಪಡೆಯುವಂತೆ	V__VM__VNF	VGNF
ಮಾಡಲು	V__VM__VINF	VGINF
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಗ್ರಾಮೀಣ	JJ	NP
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಸಾಮರ್ಥ್ಯ	N__NN	NP
ಪರೀಕ್ಷೆಯನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅದರಂತೆ	CC__CCS	CCP
ವಾರ್ಷಿಕ	JJ	NP
ಆದಾಯ	N__NN	NP
ರೂ.	N__NN	NP
1.00	QT__QTC	NP
ಲಕ್ಷಗಳನ್ನು	N__NN	NP
ಮೀರದ	V__VM__VNG	VGNN
ಪೋಷಕರ	N__NN	NP
ಮಕ್ಕಳಿಗೆ	N__NN	NP
ಅವರು	PR__PRP	NP
ಒಂಬತ್ತನೇ	QT__QTO	NP
ತರಗತಿಯಲ್ಲಿ	N__NN	NP
ಓದುತ್ತ	V__VM__VNF	VGNF
ಇರುವಾಗ	V__VAUX	VGNF
(	RD__SYM	NP
ಚೆನ್ನೈ	N__NNP	NP
,	RD__PUNC	NP
ಪುದುಚೇರಿ	N__NNP	NP
ಜಿಲ್ಲೆಗಳ	N__NN	NP
ಹೊರತು	RP__NEG	NEGP
)	RD__SYM	NEGP
ಪರೀಕ್ಷೆ	N__NN	NP
ನಡೆಸಿ	V__VM__VNF	VGNF
ಅರ್ಹತೆಯ	N__NN	NP
ಆಧಾರದ	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ಪ್ರತೀ	JJ	NP
ಜಿಲ್ಲೆಯಿಂದ	N__NN	NP
50	QT__QTC	NP
ವಿದ್ಯಾರ್ಥಿನಿಯರನ್ನು	N__NN	NP
50	QT__QTC	NP
ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
1000	QT__QTC	NP
/	RD__SYM	NP
-	RD__SYM	NP
ರೂ.	N__NN	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ವೇತನವನ್ನು	N__NN	NP
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಒತ್ತಡ	N__NN	NP
ಇಲ್ಲದೆ	V__VM__VNF	VGNF
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ಬರೆಯಲು	V__VM__VINF	VGINF
ಹೆಚ್ಚುವರಿ	JJ	NP
ಸಮಯ	N__NN	NP
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಮಾಧ್ಯಮಿಕ	JJ	NP
ಶಿಕ್ಷಣ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಉನ್ನತ	JJ	NP
ಶಿಕ್ಷಣ	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ಬರೆಯಲು	V__VM__VINF	VGINF
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಮಾರ್ಚ್	N__NNP	NP
2008ರಿಂದ	N__NN	NP
10	QT__QTC	NP
ನಿಮಿಷಗಳ	N__NN	NP
ಹೆಚ್ಚುವರಿ	JJ	NP
ಕಾಲ	N__NN	NP
ಅವಕಾಶ	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಹೀಗಾಗಿ	CC__CCS	CCP
ಪರೀಕ್ಷೆ	N__NN	NP
ಬರೆಯುವವರು	V__VM__VNG	VGNN
ಪರೀಕ್ಷೆ	N__NN	NP
ಬರೆಯುವ	V__VM__VNG	VGNN
ಮುನ್ನ	N__NST	NP
ತಮ್ಮ	PR__PRF	NP
ಮನಸ್ಸನ್ನು	N__NN	NP
ಏಕಾಗ್ರತಗೊಳಿಸಿ	V__VM__VNF	VGNF
ಮಾನಸಿಕವಾಗಿ	RB	RBP
ತಮ್ಮನ್ನು	PR__PRF	NP
ತಾವು	PR__PRF	NP
ಸಿದ್ಧಗೊಳಿಸಲು	V__VM__VINF	VGINF
,	RD__PUNC	VGINF
ಪ್ರಶ್ನೆ	N__NN	NP
ಪತ್ರಿಕೆ	N__NN	NP
ಓದಲು	V__VM__VINF	VGINF
ಹೆಚ್ಚುವರಿಯಾಗಿ	RB	RBP
10	QT__QTC	NP
ನಿಮಿಷಗಳ	N__NN	NP
ಕಾಲ	N__NN	NP
ಅವಕಾಶ	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಗ್ರಾಮೀಣ	JJ	NP
ಪ್ರದೇಶದಿಂದ	N__NN	NP
ಬಹಳ	JJ	NP
ದೂರ	N__NN	NP
ಪ್ರಯಾಣಿಸಿ	V__VM__VNF	VGNF
ಪರೀಕ್ಷಾ	JJ	NP
ಕೊಠಡಿಗೆ	N__NN	NP
ತಲುಪುವ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಇದು	DM__DMD	NP
ತುಂಬಾ	JJ	NP
ಉಪಯುಕ್ತ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಗಮನ	N__NN	NP
ಕೇಂದ್ರೀಕರಿಸಲು	V__VM__VINF	VGINF
ಒದಗಿಸುವ	V__VM__VNG	VGNN
10	QT__QTC	NP
ನಿಮಿಷಗಳ	N__NN	NP
ಸಮಯದ	N__NN	NP
ಹೊರತು	RP__NEG	NEGP
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಮುಖ್ಯವಾಗಿ	JJ	NP
ನೋಂದಣಿ	N__NN	NP
ಸಂಖ್ಯೆ	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
ಸಂಬಂಧಿತ	JJ	NP
ವಿವರಗಳನ್ನು	N__NN	NP
10.15ರ	N__NN	NP
ಒಳಗೆ	N__NST	NP
ಪೂರ್ಣಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಅಂದರೆ	CC__CCS	CCP
"	RD__PUNC	NP
ಉತ್ತರ	N__NN	NP
ಪತ್ರಿಕೆಯಲ್ಲಿನ	N__NN	NP
ವಿವರಗಳನ್ನು	N__NN	NP
ಪೂರ್ಣಗೊಳಿಸುವ	V__VM__VNG	VGNN
ಸಮಯ	N__NN	NP
ಆಗಿ	RP__RPD	NP
"	RD__PUNC	NP
ಹೆಚ್ಚುವರಿ	JJ	NP
5	QT__QTC	NP
ನಿಮಿಷಗಳ	N__NN	NP
ಕಾಲ	N__NN	NP
ಅವಧಿ	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ವರಮಾನದ	N__NN	NP
ಮಾರ್ಗಸೂಚಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಅರ್ಹತಾ	JJ	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ವೇತನ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
.	RD__PUNC	BLK
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
"	RD__PUNC	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ವರಮಾನದ	N__NN	NP
ಮಾರ್ಗಸೂಚಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಅರ್ಹತಾ	JJ	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ವೇತನ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
"	RD__PUNC	NP
(	RD__SYM	NP
NATIONAL	RD__RDF	NP
MEANS	RD__RDF	NP
CUM	RD__RDF	NP
MERIT	RD__RDF	NP
SCHOLARSHIP	RD__RDF	NP
SCHEME	RD__RDF	NP
)	RD__SYM	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ತಮಿಳುನಾಡಿನ	N__NNP	NP
6,695	QT__QTC	NP
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಅನುದಾನ	N__NN	NP
ಮೊತ್ತವನ್ನು	N__NN	NP
ಪಾವತಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
8ನೇ	QT__QTO	NP
ತರಗತಿಯಲ್ಲಿ	N__NN	NP
ಉತ್ತೀರ್ಣರು	N__NN	NP
ಆದ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳ	N__NN	NP
ಪೋಷಕರ	N__NN	NP
ವಾರ್ಷಿಕ	JJ	NP
ಆದಾಯವು	N__NN	NP
ರೂ.	N__NN	NP
1,50,000	QT__QTC	NP
/	RD__SYM	NP
-	RD__SYM	NP
ಮೀರದೆ	V__VM__VNF	VGNF
ಇದ್ದರೆ	V__VAUX	VGNF
ಅವರಿಗೆ	PR__PRP	NP
ಪರೀಕ್ಷೆ	N__NN	NP
ನಡೆಸಿ	V__VM__VNF	VGNF
ಅಂಕವನ್ನು	N__NN	NP
ಆಧರಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಹಾಗೆಯೇ	CC__CCS	CCP
ಮೀಸಲಾತಿ	JJ	NP
ಆಧಾರದ	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ಆಯ್ಕೆ	N__NNV	NP
ಆದ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
/	RD__SYM	NP
ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ	N__NN	NP
9ನೇ	QT__QTO	NP
ತರಗತಿಯಿಂದ	N__NN	NP
12ನೇ	QT__QTO	NP
ತರಗತಿಯವರೆಗೆ	N__NN	NP
ಶೈಕ್ಷಣಿಕ	JJ	NP
ಅವಧಿಯಲ್ಲಿ	N__NN	NP
ತಿಂಗಳಿಗೆ	N__NN	NP
ರೂ.	N__NN	NP
500	QT__QTC	NP
/	RD__SYM	NP
-	RD__SYM	NP
ಅನ್ನು	PSP	NP
ವರ್ಷಕ್ಕೆ	N__NN	NP
ತಲಾ	N__NN	NP
6000	QT__QTC	NP
/	RD__SYM	NP
-	RD__SYM	NP
ರೂಪಾಯಿಗಳನ್ನೂ	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಪ್ರಾಯೋಜಿತ	JJ	NP
ಕಾಲೇಜು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಿಶ್ವವಿದ್ಯಾಲಯದ	N__NN	NP
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ವೇತನ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
.	RD__PUNC	BLK
ಮಾರ್ಚ್	N__NNP	NP
2009ರಲ್ಲಿ	N__NN	NP
ಉನ್ನತ	JJ	NP
ಪರೀಕ್ಷೆಯಲ್ಲಿ	N__NN	NP
80	QT__QTC	JJP
%	RD__SYM	JJP
ಮತ್ತು	CC__CCD	CCP
ಅದಕ್ಕಿಂತ	PR__PRP	NP
ಹೆಚ್ಚಿನ	JJ	NP
ಅಂಕಗಳೊಂದಿಗೆ	N__NN	NP
ಉತ್ತೀರ್ಣರು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಕಾಲೇಜುಗಳಲ್ಲಿ	N__NN	NP
ಮೊದಲನೇ	QT__QTO	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಓದುತ್ತ	V__VM__VNF	VGNF
ಇರುವ	V__VAUX	VGNF
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಪಠ್ಯಕ್ರಮದ	N__NN	NP
ಅರ್ಹತೆಯ	N__NN	NP
ಆಧಾರದ	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
,	RD__PUNC	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ವೇತನವನ್ನು	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಮಾನ್ಯತೆ	N__NN	NP
ಪಡೆದ	V__VM__VNG	VGNN
ಕಾಲೇಜುಗಳಲ್ಲಿ	N__NN	NP
ಪದವಿ	N__NN	NP
ಕಲಿಯುವ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಮಾಸಿಕ	JJ	NP
1000	QT__QTC	NP
ರೂಪಾಯಿಗಳನ್ನು	N__NN	NP
ಸ್ನಾತಕೋತ್ತರ	N__NN	NP
ಪದವಿ	N__NN	NP
ಕಲಿಕೆಯ	N__NNV	NP
ಸಮಯದಲ್ಲಿ	N__NN	NP
ಮಾಸಿಕ	JJ	NP
2000	QT__QTC	NP
ರೂಪಾಯಿಗಳನ್ನೂ	N__NN	NP
ಕ್ರಮವಾಗಿ	RB	RBP
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಜಾಲತಾಣ	N__NN	NP
.	RD__PUNC	BLK
ಅವಧಿ	N__NN	NP
C	N__NNP	NP
,	RD__PUNC	NP
ಅರ್ಜಿ	N__NN	NP
ನಮೂನೆಯ	N__NN	NP
ಮಾದರಿ	N__NN	NP
ಸ್ವರೂಪ	N__NN	NP
,	RD__PUNC	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ನಡೆಸಿದ	V__VM__VNG	VGNN
ವಿವಿಧ	JJ	NP
ಪರೀಕ್ಷೆಗಳಿಗೆ	N__NN	NP
ಸಂಬಂಧಿಸಿದ	V__VM__VNG	VGNN
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರದ	N__NN	NP
ನಕಲು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಅಂಕ	N__NN	NP
ಪಟ್ಟಿಯ	N__NN	NP
ಪ್ರಮಾಣೀಕೃತ	JJ	NP
ನಕಲಿನ	N__NN	NP
ಶುಲ್ಕ	N__NN	NP
ವಿವರಗಳು	N__NN	NP
ಇತ್ಯಾದಿ	RP__RPD	NP
ಪ್ರಕಟಣೆಗೆ	N__NNV	NP
ಆಗಿ	RP__RPD	NP
ಇಲಾಖೆಯು	N__NN	NP
ವೈಯಕ್ತಿಕ	JJ	NP
ಜಾಲತಾಣವನ್ನು	N__NN	NP
ಹೊಂದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ಸಮುದಾಯದ	N__NN	NP
ಕಲ್ಯಾಣಕ್ಕೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಹಿಂದಿನ	N__NST	NP
ವರ್ಷಗಳ	N__NN	NP
ಉನ್ನತ	JJ	NP
ಶಿಕ್ಷಣ	N__NN	NP
,	RD__PUNC	NP
ಎಸ್.	N__NNP	NP
ಎಸ್.	N__NNP	NP
ಎಲ್.	N__NNP	NP
ಸಿ.	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳ	N__NN	NP
ಪ್ರಶ್ನೆ	N__NN	NP
ಪತ್ರಿಕೆಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಇಲಾಖೆಯ	N__NN	NP
ಜಾಲತಾಣಗಳಲ್ಲಿ	N__NN	NP
ಪ್ರಕಟಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಜಾಲತಾಣದ	N__NN	NP
ವಿಳಾಸ	N__NN	NP
www.tn.gov.inwww.tn.gov.inwww.tn.gov.in/dge	N__NNP	NP
.	RD__PUNC	BLK
ಶಿಕ್ಷಕರ	N__NN	NP
ಆಯ್ಕೆ	JJ	NP
ಮಂಡಳಿ	N__NN	NP
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಶಾಲೆಗಳಲ್ಲಿ	N__NN	NP
ಅರ್ಹ	JJ	NP
ನುರಿತ	JJ	NP
ಶಿಕ್ಷಕರನ್ನು	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಮಾಡುವ	V__VM__VNG	VGNN
ಕಾರ್ಯ	N__NN	NP
ಯೋಜನೆಗಳಿಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಶಿಕ್ಷಕರ	N__NN	NP
ಆಯ್ಕೆ	JJ	NP
ಮಂಡಳಿಯನ್ನು	N__NN	NP
1987ರಲ್ಲಿ	N__NN	NP
ರಚಿಸಲು	V__VM__VF	VGF
ಆಯಿತು	V__VAUX	VGF
