Kannada-Word,Part-of-Speech
",",RD__PUNC
ಇದು,DM__DMD
ನೈಸರ್ಗಿಕ,JJ
ಪರಿಸರವನ್ನು,N__NN
ಸಹ,RP__RPD
ಸ್ಥಿರಗೊಳಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಇದರ,PR__PRP
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
",",RD__PUNC
ವೈವಿಧ್ಯಮಯ,JJ
ಜೀವ,JJ
ವೈವಿಧ್ಯತೆಯನ್ನು,N__NN
ಕಾಪಾಡಿ,V__VM__VNF
ಕೊಳ್ಳುವುದರ,V__VAUX
ಮೂಲಕ,RP__RPD
ಪ್ರಾಣಿ,JJ
ಸಂಕುಲವನ್ನು,N__NN
ಸಂರಕ್ಷಿಸಲು,V__VM__VINF
ಮತ್ತು,CC__CCD
ಪುನರುಜ್ಜೀವನ,N__NN
ಮಾಡಲು,V__VM__VINF
ಎಲ್ಲಾ,JJ
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಗಳನ್ನು,N__NN
ಯೋಜಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಮಾರ್ಗಸೂಚಿಗಳ,N__NN
ಪ್ರಕಾರ,PSP
ಸಮಗ್ರ,JJ
ಜಲಾನಯನ,JJ
ಪ್ರದೇಶಗಳನ್ನು,N__NN
ಆಧರಿಸಿ,V__VM__VNF
ಯೋಜನೆಗಳನ್ನು,N__NN
ಸಿದ್ಧಪಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಉದ್ದೇಶಕ್ಕೆ,N__NN
",",RD__PUNC
ಇಡೀ,JJ
ನೀಲಗಿರಿ,N__NNP
ಜಿಲ್ಲೆಯನ್ನು,N__NN
75,QT__QTC
ಪ್ರಮುಖ,JJ
ಜಲಾನಯನ,JJ
ಪ್ರದೇಶಗಳು,N__NN
ಆಗಿ,RP__RPD
ವಿಂಗಡಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಈ,DM__DMD
ಪೈಕಿ,RP__RPD
37,QT__QTC
ಆದ್ಯತೆಯ,N__NN
ಜಲಾನಯನ,JJ
ಪ್ರದೇಶಗಳನ್ನು,N__NN
ಗುರುತಿಸಿ,V__VM__VNF
",",RD__PUNC
ಯೋಜನೆಗಳ,N__NN
ಅನುಷ್ಠಾನಕ್ಕೆ,N__NN
ಹಂತಹಂತವಾಗಿ,RB
ಅವುಗಳ,PR__PRP
ಮೇಲೆ,RP__RPD
ಕಾಮಗಾರಿ,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
",",RD__PUNC
ಒಳ,N__NST
ಚರಂಡಿ,N__NN
ಸಂಸ್ಕರಣೆ,N__NNV
",",RD__PUNC
ಮಳೆ,JJ
ನೀರು,N__NN
ಕೊಯ್ಲು,N__NN
ಮತ್ತು,CC__CCD
ತೇವಾಂಶ,JJ
ಧಾರಣೆ,N__NN
ಮುಂತಾದ,RP__RPD
ಪರಿಸರ,JJ
ಸ್ನೇಹಿ,N__NN
ಕೃಷಿ,JJ
ಉತ್ಪಾದನಾ,JJ
ಚಟುವಟಿಕೆಗಳ,N__NN
ಮೂಲಕ,RP__RPD
ಸೂಕ್ಷ್ಮ,JJ
ಜಲಾನಯನ,JJ
ಪ್ರದೇಶಗಳನ್ನು,N__NN
ನವೀಕರಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಗುಡ್ಡಗಾಡು,JJ
ಪ್ರದೇಶ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
19,QT__QTC
ಪ್ರಮುಖ,JJ
ಜಲಾನಯನ,JJ
ಪ್ರದೇಶಗಳ,N__NN
ಕಾಮಗಾರಿ,N__NN
ಪೂರ್ಣಗೊಂಡಿದೆ,V_VM_VF
.,RD__PUNC
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗವು,N__NNP
ಈ,DM__DMD
ಯೋಜನೆಗಳಿಗೆ,N__NN
ವಾರ್ಷಿಕ,JJ
ವಿಶೇಷ,JJ
ಕೇಂದ್ರ,JJ
ನಿಧಿಯ,N__NN
ಶೇ.,N__NN
90ರಷ್ಟು,N__NN
ಅನುದಾನ,N__NN
ಮತ್ತು,CC__CCD
ಶೇ.,N__NN
10ರಷ್ಟು,N__NN
ಸಾಲವಾಗಿ,RB
ಮೀಸಲು,N__NN
ಇಟ್ಟಿದೆ,V__VM__VF
.,RD__PUNC
2005,QT__QTC
-,RD__SYM
2006,QT__QTC
ರಿಂದ,PSP
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರವು,N__NN
ವಿಶೇಷ,JJ
ಕೇಂದ್ರೀಯ,JJ
ನಿಧಿ,N__NN
ಅನುದಾನವನ್ನು,N__NN
ಮಾತ್ರ,RP__RPD
ಬಿಡುಗಡೆ,RB
ಮಾಡುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಸಾಲದ,N__NN
ಭಾಗಕ್ಕೆ,N__NN
ಧನ,JJ
ಸಹಾಯಕ್ಕೆ,N__NN
ಆಗಿ,RP__RPD
ಮುಕ್ತ,JJ
ಮಾರುಕಟ್ಟೆ,N__NN
ಸಾಲವನ್ನು,N__NN
ತೆಗೆದು,V__VM__VNG
ಕೊಳ್ಳಲು,V__VAUX
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ಅನುಮತಿ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
2009,QT__QTC
-,RD__SYM
2010ನೇ,QT__QTO
ವರ್ಷದ,N__NN
ಮೊದಲ,N__NST
10,QT__QTC
ಶೇಕಡಾ,N__NN
ಸಾಲ,JJ
ಷೇರನ್ನು,N__NN
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಭಾಗವು,N__NN
ಆಗಿ,RP__RPD
ಪರಿಗಣಿಸಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
.,RD__PUNC
2010,QT__QTC
-,RD__SYM
11ನೇ,QT__QTO
ಸಾಲಿಗೆ,N__NN
ಭಾರತ,N__NNP
ಸರ್ಕಾರವು,N__NN
ರೂ.,N__NN
42.93,QT__QTC
ಕೋಟಿಗಳ,N__NN
ವಿನಿಯೋಗಕ್ಕೆ,N__NN
ಒಪ್ಪಿಗೆ,N__NNV
ನೀಡಿದೆ,V__VM__VF
.,RD__PUNC
ಅದರಲ್ಲಿ,DM__DMD
ರೂ.,N__NN
4.29,QT__QTC
ಕೋಟಿ,QT__QTC
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಕೊಡುಗೆ,N__NNV
ಆಗಿ,V__VM__VF
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
2009,QT__QTC
-,RD__SYM
2010,QT__QTC
ವರ್ಷದ,N__NN
ಚಟುವಟಿಕೆ,N__NN
.,RD__PUNC
2009,QT__QTC
-,RD__SYM
2010ನೇ,QT__QTO
ಸಾಲಿನ,N__NN
ಒಟ್ಟು,JJ
ವಿನಿಯೋಗ,N__NN
ರೂ.,N__NN
42.93,QT__QTC
ಕೋಟಿ,QT__QTC
.,RD__PUNC
ಈ,DM__DMD
ಸಂಪೂರ್ಣ,JJ
ಹಂಚಿಕೆಗೆ,N__NNV
ಅನುಮೋದನೆ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಹೇಳಿದ,V__VM__VNG
ಹಣಕಾಸು,JJ
ಹೇಳಿಕೆಯಲ್ಲಿ,N__NNV
",",RD__PUNC
ಮೇಲಿನ,N__NST
ಹಂಚಿಕೆಯ,N__NNV
ಬಹು,JJ
ಪಾಲು,N__NN
",",RD__PUNC
ಮಣ್ಣಿನ,N__NN
ಸಂರಕ್ಷಣೆ,N__NNV
",",RD__PUNC
ಅರಣ್ಯೀಕರಣ,N__NN
",",RD__PUNC
ತೋಟಗಾರಿಕೆ,N__NN
",",RD__PUNC
ಸ್ಥಳೀಯ,JJ
ಪ್ರದೇಶ,N__NN
ಅಭಿವೃದ್ಧಿ,N__NN
",",RD__PUNC
ರಸ್ತೆ,JJ
ಸಂಪರ್ಕ,N__NN
",",RD__PUNC
ಆದಿ,JJ
ದ್ರಾವಿಡರು,N__NNP
ಮತ್ತು,CC__CCD
ಬುಡಕಟ್ಟು,JJ
ಜನಾಂಗದ,N__NN
ಕಲ್ಯಾಣ,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರವಾಸೋದ್ಯಮ,JJ
ಅಭಿವೃದ್ಧಿಯ,N__NN
ಯೋಜನಾ,JJ
ಕಾರ್ಯಗಳಿಗೆ,N__NN
ಖರ್ಚು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
2010,QT__QTC
-,RD__SYM
2011ರ,N__NN
ಯೋಜನೆಯ,N__NN
ಅನುಷ್ಠಾನ,N__NN
.,RD__PUNC
2010,QT__QTC
-,RD__SYM
11ನೇ,QT__QTO
ಸಾಲಿನ,N__NN
ಕರಡು,JJ
ಯೋಜನೆಗೆ,N__NN
ಮುಖ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಅಧ್ಯಕ್ಷತೆಯ,N__NN
ಸಮಿತಿಯು,N__NN
ಅನುಮೋದನೆ,N__NN
ನೀಡಿ,V__VM__VNF
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಅನುಮೋದನೆಗೆ,N__NN
ಕಳುಹಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಯಲ್ಲಿ,N__NN
",",RD__PUNC
ಮಣ್ಣು,N__NN
ಮತ್ತು,CC__CCD
ಜಲ,JJ
ಸಂಪನ್ಮೂಲಗಳ,N__NN
ಸಂರಕ್ಷಣೆ,N__NNV
",",RD__PUNC
ಅರಣ್ಯೀಕರಣ,N__NN
",",RD__PUNC
ತೋಟಗಾರಿಕೆ,N__NN
",",RD__PUNC
ಆದಿದ್ರಾವಿಡ,N__NNP
ಮತ್ತು,CC__CCD
ಬುಡಕಟ್ಟು,JJ
ಕಲ್ಯಾಣ,N__NN
",",RD__PUNC
ನಗರ,N__NN
ಮತ್ತು,CC__CCD
ಗ್ರಾಮೀಣ,JJ
ಪ್ರದೇಶಗಳ,N__NN
ಅಭಿವೃದ್ಧಿ,N__NN
",",RD__PUNC
ನೀರಾವರಿ,N__NN
",",RD__PUNC
ರಸ್ತೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರವಾಸೋದ್ಯಮಕ್ಕೆ,N__NN
ಆದ್ಯತೆ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರವಾಹ,N__NN
ತಡೆ,V__VM__VNF
ಕಟ್ಟುವುದು,V__VAUX
ಮತ್ತು,CC__CCD
ಭೂ,JJ
ಕುಸಿತ,N__NNV
ತಡೆ,V__VM__VNF
ಕಟ್ಟುವುದು,V__VAUX
ಕಾರ್ಯಗಳಿಗೆ,N__NN
ಒತ್ತು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಪಶ್ಚಿಮ,N__NNP
ಪರ್ವತ,N__NNP
ಶ್ರೇಣಿಯ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಯೋಜನೆ,N__NN
.,RD__PUNC
ಪಶ್ಚಿಮ,N__NNP
ಘಟ್ಟಗಳ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಯೋಜನೆ,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಅರ್ಥಿಕ,JJ
ನೆರವಿನ,N__NNV
ಒಂದಿಗೆ,PSP
1975,QT__QTC
-,RD__SYM
76,QT__QTC
ರಿಂದ,PSP
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
(,RD__SYM
90,QT__QTC
ಪ್ರತಿಶತ,JJ
ಅನುದಾನ,N__NN
ಮತ್ತು,CC__CCD
10,QT__QTC
ಪ್ರತಿಶತ,JJ
ಸಾಲ,N__NN
),RD__SYM
.,RD__PUNC
2009,QT__QTC
-,RD__SYM
2010,QT__QTC
ರಿಂದ,PSP
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಯ,N__NN
ಶೇ.,N__NN
90,QT__QTC
ರಷ್ಟು,PSP
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರದ,N__NN
ಸಹಾಯಧನವು,N__NN
ಆಗಿ,RP__RPD
ಮತ್ತು,CC__CCD
ಶೇ.,N__NN
10,QT__QTC
ರಷ್ಟು,PSP
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಪಾಲಿಗೆ,RP__RPD
ಪರಿವರ್ತನೆ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಪಶ್ಚಿಮ,N__NNP
ಘಟ್ಟಗಳು,N__NNP
",",RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
"26,000",QT__QTC
ಚದರ,RP__CL
ಕಿಲೋ,RP__CL
ಮೀಟರ್,RP__CL
ಪ್ರದೇಶವನ್ನು,N__NN
ಆವರಿಸಿದೆ,V__VM__VF
.,RD__PUNC
ಇದು,DM__DMD
ತಮಿಳುನಾಡಿನ,N__NNP
ಒಟ್ಟು,JJ
ಪ್ರದೇಶದ,N__NN
ಶೇ.,N__NN
20,QT__QTC
%,RD__SYM
ರಷ್ಟು,PSP
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಯೋಜನೆಯು,N__NN
ಪ್ರಸ್ತುತ,JJ
",",RD__PUNC
ತಮಿಳುನಾಡಿನ,N__NNP
8,QT__QTC
ಜಿಲ್ಲೆಗಳಿಂದ,N__NN
ಆಯ್ಕೆ,N__NNV
ಆದ,V__VM__VNG
57,QT__QTC
ಕ್ಷೇತ್ರಗಳನ್ನು,N__NN
ಒಳಗೊಂಡ,V__VM__VNG
33,QT__QTC
ಕ್ಷೇತ್ರಗಳಲ್ಲಿ,N__NN
ಇದನ್ನು,PR__PRP
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಎಂಟು,QT__QTC
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಥೇಣಿ,N__NNP
ಮತ್ತು,CC__CCD
ಕನ್ಯಾಕುಮಾರಿ,N__NNP
ಸಂಪೂರ್ಣವಾಗಿ,RB
ಪಶ್ಚಿಮ,N__NNP
ಘಟ್ಟಗಳ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಕ್ರಮದ,N__NN
ಅಡಿ,RP__RPD
ಮತ್ತು,CC__CCD
ಉಳಿದವು,V__VM__VNG
ಭಾಗಶಃ,JJ
ವ್ಯಾಪ್ತಿಗೆ,N__NN
ಒಳಪಟ್ಟಿವೆ,V__VM__VF
.,RD__PUNC
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆ,N__NN
2010,QT__QTC
-,RD__SYM
2011,QT__QTC
ರಿಂದ,PSP
ದಿಂಡುಗಲ್,N__NNP
",",RD__PUNC
ಥೇಣಿ,N__NNP
ಮತ್ತು,CC__CCD
ಮಧುರೈಗೆ,N__NNP
ಪಶ್ಚಿಮ,N__NNP
ಘಟ್ಟಗಳ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಕ್ರಮದ,N__NN
ಅನುಷ್ಠಾನವನ್ನು,N__NN
ತಮಿಳುನಾಡು,N__NNP
ಜಲಾನಯನ,N__NNP
ಅಭಿವೃದ್ಧಿ,N__NNP
ಸಂಸ್ಥೆಯ,N__NNP
ಮೂಲಕ,PSP
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಯೋಜನೆಯ,N__NN
ಮುಖ್ಯ,JJ
ಉದ್ದೇಶಗಳು,N__NN
:-,RD__PUNC
ನೈಸರ್ಗಿಕ,JJ
ಪರಿಸರದ,N__NN
ಸಮತೋಲನ,JJ
ನಿರ್ವಹಣೆ,N__NNV
.,RD__PUNC
ಈ,DM__DMD
ಪ್ರದೇಶದಲ್ಲಿ,N__NN
ಹೇರಳವಾಗಿ,RB
ಕಂಡು,V__VM__VNG
ಬರುವ,V__VAUX
ವೈವಿಧ್ಯಮಯ,JJ
ಅನುವಂಶಿಕ,JJ
ಪ್ರಭೇದಗಳ,N__NN
ಸಂರಕ್ಷಣೆ,N__NNV
.,RD__PUNC
ಮಾನವರಿಂದ,N__NN
ನೈಸರ್ಗಿಕ,JJ
ಪರಿಸರಕ್ಕೆ,N__NN
ಉಂಟಾದ,V__VM__VNG
ಹಾನಿಯನ್ನು,N__NN
ಸರಿ,RB
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ಅಲ್ಲಿನ,DM__DMD
ಜನರಲ್ಲಿ,N__NN
ಪರಿಸರದ,N__NN
ಬಗ್ಗೆ,RP__RPD
ಅರಿವು,N__NNV
ಮೂಡಿಸಿ,V__VM__VNF
ಅವನತಿಯ,N__NN
ಅಪಾಯವನ್ನು,N__NN
ಅರ್ಥ,N__NN
ಮಾಡಿಸುವುದು,V__VM__VF
ಮತ್ತು,CC__CCS
ಪರಿಸರ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ಯೋಜನೆಗಳಲ್ಲಿ,N__NN
ಅವರನ್ನು,PR__PRP
ಸಕ್ರಿಯವಾಗಿ,RB
ತೊಡಗಿಸಿ,V__VM__VF
ಕೊಳ್ಳುವುದು,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
ಅನುಷ್ಠಾನಗೊಳ್ಳುವ,V__VM__VNG
ಪ್ರಮುಖ,JJ
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಗಳಲ್ಲಿ,N__NN
ಮಣ್ಣು,N__NN
ಮತ್ತು,CC__CCD
ನೀರಿನ,N__NN
ಸಂರಕ್ಷಣೆ,N__NNV
",",RD__PUNC
ತೋಟಗಾರಿಕೆ,N__NN
",",RD__PUNC
ಅರಣ್ಯೀಕರಣ,N__NN
",",RD__PUNC
ನೀರಾವರಿ,N__NN
",",RD__PUNC
ಗ್ರಾಮೀಣ,JJ
ರಸ್ತೆಗಳು,N__NN
",",RD__PUNC
ಮೀನುಗಾರಿಕೆ,N__NNV
",",RD__PUNC
ರೇಷ್ಮೆ,JJ
ಕೃಷಿ,N__NN
",",RD__PUNC
ಪರಿಶಿಷ್ಟ,JJ
ಜಾತಿ,N__NN
ಮತ್ತು,CC__CCD
ಪರಿಶಿಷ್ಟ,JJ
ಪಂಗಡಗಳ,N__NN
ಕಲ್ಯಾಣ,N__NN
",",RD__PUNC
ಪ್ರವಾಸೋದ್ಯಮ,N__NN
ಮತ್ತು,CC__CCD
ಮೂಲ,JJ
ಸೌಕರ್ಯಗಳ,N__NN
ಮರು,JJ
ಪೂರಣ,N__NN
ಸೇರಿದಂತೆ,V__VM__VNF
ಪ್ರಮುಖ,JJ
ಅಭಿವೃದ್ಧಿ,JJ
ಚಟುವಟಿಕೆಗಳನ್ನು,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
",",RD__PUNC
ಯೋಜನೆ,N__NN
ಮತ್ತು,CC__CCD
ಅಭಿವೃದ್ಧಿಗೆ,N__NN
ವಿಶಾಲವಾದ,JJ
ಸಂಪನ್ಮೂಲ,JJ
ಪ್ರದೇಶವು,N__NN
ಜಲಾನಯನ,JJ
ಪ್ರದೇಶ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಸಮಗ್ರ,JJ
ಅಭಿವೃದ್ಧಿಗೆ,N__NN
ಆಗಿ,RP__RPD
187,QT__QTC
ನೀರಿನ,N__NN
ಸಂಗ್ರಹಣಾ,JJ
ಪ್ರದೇಶಗಳನ್ನು,N__NN
ಗುರುತಿಸಿ,V__VM__VNF
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
ತರಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
2009,QT__QTC
-,RD__SYM
2010,QT__QTC
ರ,PSP
ಅವಧಿಯಲ್ಲಿ,N__NN
ಈ,DM__DMD
ಯೋಜನೆಗೆ,N__NN
ಒಟ್ಟು,JJ
ರೂ.,N__NN
20.61,QT__QTC
ಕೋಟಿಯನ್ನು,N__NN
ವಿನಿಯೋಗಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
2009,QT__QTC
-,RD__SYM
2010,QT__QTC
ರಲ್ಲಿ,PSP
ಯೋಜನೆಗೆ,N__NN
ಅನುಮೋದನೆ,N__NN
ನೀಡಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
2010,QT__QTC
-,RD__SYM
11ನೇ,QT__QTO
ಸಾಲಿನ,N__NN
ಯೋಜನಾ,JJ
ವೆಚ್ಚವು,N__NN
ಆಗಿ,RP__RPD
20.61,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂ.,N__NN
ಗಳನ್ನು,PSP
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದಿಂದ,N__NNP
ಅನುಮೋದಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
2010,QT__QTC
-,RD__SYM
11ನೇ,QT__QTO
ಸಾಲಿನ,N__NN
ಕರಡು,N__NN
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಯ,N__NN
ಅನುಮೋದನೆಗೆ,N__NN
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗಕ್ಕೆ,N__NNP
ಕಳುಹಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವಿಶೇಷ,JJ
ಉಪ,JJ
ಕ್ರಮಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಯೋಜನೆಗಳು,N__NN
.,RD__PUNC
ಸರ್ಕಾರ,N__NN
(,RD__SYM
ಸ್ಥಿತಿ,N__NN
),RD__SYM
No.,N__NN
146,QT__QTC
",",RD__PUNC
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಅಭಿವೃದ್ಧಿ,JJ
ಮತ್ತು,CC__CCD
ವಿಶೇಷ,JJ
ಉಪ,JJ
ಕ್ರಮಗಳ,N__NN
ಇಲಾಖೆ,N__NN
",",RD__PUNC
02.11.2008,N__NNP
ದಿನಾಂಕ,N__NN
"""",RD__PUNC
ವಿಶೇಷ,JJ
ಪ್ರಯತ್ನಗಳು,N__NN
"""",RD__PUNC
ವಿಷಯದ,N__NN
ವ್ಯವಹಾರ,JJ
ನಿಯಮಗಳ,N__NN
ಮೇಲಿನ,RP__RPD
ಕೋಷ್ಟಕದ,N__NN
"""",RD__PUNC
ಸಮನ್ವಯ,JJ
ಪಟ್ಟಿ,N__NN
"""",RD__PUNC
ಯಲ್ಲಿ,PSP
ಸೇರ್ಪಡೆಗೆ,N__NN
ಆದೇಶ,N__NN
ಹೊರಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಕೆಳಗಿನ,N__NST
ಸೂಚನೆಗಳನ್ನು,N__NN
ಸರ್ಕಾರಿ,JJ
ಪತ್ರ,N__NN
ಸಂಖ್ಯೆ,N__NN
8835,QT__QTC
/,RD__SYM
CSS,N__NNP
/,RD__SYM
2003,QT__QTC
ರಲ್ಲಿ,PSP
",",RD__PUNC
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಅಭಿವೃದ್ಧಿ,JJ
ಮತ್ತು,CC__CCD
ವಿಶೇಷ,JJ
ಉಪ,JJ
ಕ್ರಮಗಳ,N__NN
ಇಲಾಖೆ,N__NN
",",RD__PUNC
02.11.2006,N__NNP
ರಂದು,PSP
ಪ್ರಕಟಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
:-,RD__PUNC
"""",RD__PUNC
ವಿಶೇಷ,JJ
ಪ್ರಯತ್ನಗಳು,N__NN
"""",RD__PUNC
ಸಾಮಾನ್ಯ,JJ
ಪದ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಕಡಿಮೆ,JJ
ಸಮಯದ,N__NN
ಅವಧಿಯಲ್ಲಿ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ಮಾಡುವ,V__VM__VNG
ಯಾವುದೇ,PR__PRI
ಯೋಜನೆಗಿಂತ,N__NN
ಇದು,DM__DMD
ವಿಭಿನ್ನ,RB
ಆಗಿತ್ತು,V__VM__VF
.,RD__PUNC
ಒಂದು,QT__QTC
ವಸ್ತು,N__NN
",",RD__PUNC
ಒಂದು,QT__QTC
ಅವಧಿಯಲ್ಲಿ,N__NN
ಒಂದು,QT__QTC
ವಿಶೇಷ,JJ
ಪ್ರಯತ್ನ,N__NN
ಆಗಿರಬಹುದು,V__VM__VF
.,RD__PUNC
ನಂತರ,N__NST
ಅದೇ,DM__DMD
ವಸ್ತುವನ್ನು,N__NN
ನಿಯಮಿತ,JJ
ಯೋಜನೆಯು,N__NN
ಆಗಿ,RP__RPD
ಪರಿವರ್ತಿಸಬಹುದು,V__VM__VF
.,RD__PUNC
ವಿಶೇಷ,JJ
ಉಪಕ್ರಮಗಳು,N__NN
",",RD__PUNC
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಅಭಿವೃದ್ಧಿ,JJ
ಮತ್ತು,CC__CCD
ವಿಶೇಷ,JJ
ಉಪಕ್ರಮಗಳನ್ನು,N__NN
ಇಲಾಖೆಯು,N__NN
ನಿರಂಕುಶವಾಗಿ,RB
ಅಥವಾ,CC__CCD
ಇನ್ನೊಂದು,JJ
ಇಲಾಖೆಯ,N__NN
ಕೋರಿಕೆಯ,N__NNV
ಮೇರೆಗೆ,RP__RPD
ಪ್ರಾರಂಭಿಸಬಹುದು,V__VM__VF
.,RD__PUNC
ಹೀಗೆ,CC__CCS
ಆರಂಭಿಸಲು,V__VM__VINF
ಆದ,V__VAUX
ವಿಶೇಷ,JJ
ಉಪಕ್ರಮಗಳನ್ನು,N__NN
",",RD__PUNC
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಅಭಿವೃದ್ಧಿ,N__NN
ಮತ್ತು,CC__CCD
ವಿಶೇಷ,JJ
ಉಪಕ್ರಮಗಳ,N__NN
ಇಲಾಖೆಗೆ,N__NN
ಸಂಬಂಧಿತ,JJ
ಆಡಳಿತ,JJ
ಇಲಾಖೆಗಳ,N__NN
