ಇಳಿಸಿದಾಗ	ilisidaaga	1
ಇಳಿಸಿದಾಗ	ilisidaga	2
ಇವನ್ನು	ivannu	3
ಇವರೆಲ್ಲರು	ivarallaru	1
ಇವರೆಲ್ಲರು	ivarellaru	2
ಇವರೆಲ್ಲರೂ	ivarallaroo	1
ಇವರೆಲ್ಲರೂ	ivarellaru	2
ಇವೆಲ್ಲವು	ivellavu	3
ಇವೆಲ್ಲವುಗಳ	ivellavugala	3
ಇವೆಲ್ಲವುಗಳು	ivellavugalu	3
ಇಸ್ರೇಲಿ	israeli	3
ಇಸ್ರೇಲಿನ	israelina	1
ಇಸ್ರೇಲಿನ	isrelina	2
ಇಸ್ಲಾಮ್	islaam	1
ಇಸ್ಲಾಮ್	islam	3
ಈಗಲ್	eagle	4
ಈಗಲ್	eegal	2
ಈಗಲ್	egle	1
ಈಗಲ್	igal	1
ಈಜಿಪ್ಟ್	egypt	4
ಈಜಿಪ್ಟ್	ejypt	1
ಈಜಿಪ್ಟ್ನ	eejiptna	1
ಈಜಿಪ್ಟ್ನ	egyptna	1
ಈಜಿಪ್ಟ್ನ	ejiptna	1
ಈಜು	eeju	2
ಈಜು	eju	1
ಈಜು	iju	1
ಈಸೋಪನ	eesopana	2
ಈಸೋಪನ	esopana	1
ಈಸೋಪನ	isopana	1
ಉಂಡಾಡಿ	undaadi	2
ಉಂಡಾಡಿ	undadi	2
ಉಗ್ರಗಾಮಿ	ugragaami	2
ಉಗ್ರಗಾಮಿ	ugragami	2
ಉಗ್ರಗಾಮಿಗಳು	ugragaamigalu	1
ಉಗ್ರಗಾಮಿಗಳು	ugragamigalu	3
ಉಗ್ರಾಣ	ugraana	1
ಉಗ್ರಾಣ	ugrana	3
ಉಗ್ರಾಣದ	ugraanada	1
ಉಗ್ರಾಣದ	ugranada	3
ಉಚ್ಚಾರ	ucchara	2
ಉಚ್ಚಾರ	uchhaara	1
ಉಟ್ಟ	utta	3
ಉಟ್ಟು	uttu	3
ಉಡುಗೆಗಳು	udugegalu	3
ಉಡುಗೆಯನ್ನು	udugeyannu	3
ಉಡುಪುಗಳ	udupugala	3
ಉದಯ್	uday	3
ಉದ್ದಿಮೆ	uddime	3
ಉದ್ದಿಮೆಗಳನ್ನು	uddimegalannu	3
ಉದ್ದಿಮೆಗಳಲ್ಲಿ	uddimegalalli	3
ಉದ್ದಿಮೆಗಳು	uddimegalu	3
ಉದ್ದಿಮೆಗೆ	uddimege	3
ಉದ್ದಿಮೆಯನ್ನು	uddimeyannu	3
ಉದ್ಭವಿಸಿ	udbhavisi	3
ಉದ್ಯಮಗಳ	udyamagala	3
ಉದ್ಯಮಗಳಿಗೆ	udyamagalige	3
ಉದ್ಯಮಗಳು	udyamagalu	3
ಉದ್ಯಮದ	udyamada	3
ಉದ್ಯಮದಲ್ಲಿ	udyamadalli	3
ಉದ್ಯಮದಿಂದ	udyamadinda	3
ಉದ್ಯಮವಾಗಿ	udyamavaagi	2
ಉದ್ಯಮವಾಗಿ	udyamavagi	2
ಉದ್ಯಮವಾಗಿದೆ	udyamavaagide	1
ಉದ್ಯಮವಾಗಿದೆ	udyamavagide	2
ಉನ್ನತಿಗೆ	unnatige	3
ಉನ್ನತಿಯ	unnatiya	3
ಉಪ	upa	3
ಉಪಖಂಡ	upakhanda	3
ಉಪಖಂಡದ	upakhandada	3
ಉಪನ್ಯಾಸಕ	upanyaasaka	1
ಉಪನ್ಯಾಸಕ	upanyasaka	2
ಉಪನ್ಯಾಸಕರಾಗಿ	upanyaasakaraagi	1
ಉಪನ್ಯಾಸಕರಾಗಿ	upanyasakaragi	1
ಉಪನ್ಯಾಸಕರಾಗಿ	upanyasakarigagi	1
ಉಪಮಾ	upama	2
ಉಪಮಾ	upamaa	1
ಉಪಮಾನ	upamaana	1
ಉಪಮಾನ	upamana	2
ಉಪಯೋಗಿಸುವ	upayogisuva	3
ಉಪಯೋಗಿಸುವರು	upayogisuvaru	3
ಉಪಯೋಗಿಸುವಾಗ	upayogisuvaaga	1
ಉಪಯೋಗಿಸುವಾಗ	upayogisuvaga	2
ಉರಿಯ	uriya	3
ಉರಿಯನ್ನು	uriyannu	3
ಉರಿಯುತ್ತಿರುವ	uriyuttiruva	3
ಉರಿಯುವ	uriyuva	3
ಉರಿಯುವುದು	uriyuvudu	3
ಉರಿಯೂತ	uriyoota	1
ಉರಿಯೂತ	uriyuta	2
ಉರಿಯೂತಕ್ಕೆ	uriyootakke	1
ಉರಿಯೂತಕ್ಕೆ	uriyutakke	2
ಉರಿಯೂತದ	uriyootada	1
ಉರಿಯೂತದ	uriyutada	2
ಉರುವಲಿನ	uruvalina	3
ಉಲ್ಲಂಘನೆ	ullanghane	3
ಉಳ್ಳಾಲ	ullaala	2
ಉಳ್ಳಾಲ	ullala	1
ಉವಾಚ	uvaacha	2
ಉವಾಚ	uvacha	1
ಉಸಿರಾಡುವ	usiraaduva	1
ಉಸಿರಾಡುವ	usiraduva	3
ಊದಿಕೊಂಡು	udikondu	2
ಊದಿಕೊಂಡು	uudikondu	1
ಊಳಿಗಮಾನ	ooligamaana	1
ಊಳಿಗಮಾನ	uligamaana	1
ಊಳಿಗಮಾನ	uligamana	2
ಋಷಿಗಳ	rshigala	1
ಋಷಿಗಳ	rushigala	2
ಋಷಿಗಳು	rshigalu	1
ಋಷಿಗಳು	rushigalu	2
ಋಷಿಯ	rshiya	1
ಋಷಿಯ	rushiya	2
ಋಷಿಯು	rshiyu	1
ಋಷಿಯು	rushiyu	2
ಎಂಎಲ್ಸಿ	mlc	3
ಎಂಜಿನಿಯರುಗಳು	enginiyarugalu	2
ಎಂಜಿನಿಯರುಗಳು	enjiniyarugalu	1
ಎಂಟರ್ಪ್ರೈಸಸ್	entarpraisas	1
ಎಂಟರ್ಪ್ರೈಸಸ್	enterprises	3
ಎಂಟು	entu	3
ಎಂಬಂತಹ	embantaha	3
ಎಂಬಂತೆ	embante	3
ಎಂಬಂಥ	embantha	3
ಎಂಬಲ್ಲಿಗೆ	emballige	3
ಎಂಬವರ	embavara	3
ಎಂಬವರು	embavaru	3
ಎತ್ತಿ	etti	3
ಎತ್ತಿದ	ettida	3
ಎದ್ದೇಳು	eddelu	3
ಎನರ್ಜಿ	enargy	1
ಎನರ್ಜಿ	enarji	1
ಎನರ್ಜಿ	energi	1
ಎನರ್ಜಿ	energy	4
ಎನರ್ಜಿ	enerjy	1
ಎನರ್ಜಿ	inirgy	1
ಎನ್ನಬೇಕು	ennabeku	3
ಎನ್ನಲಾಗುತ್ತಿತ್ತು	ennalaguttittu	3
ಎನ್ನಲಾದ	ennalada	3
ಎನ್ನಿಸುತ್ತದೆ	ennisuttade	3
ಎನ್ನುತ್ತಾ	ennutta	3
ಎನ್ನುವಂತೆ	ennuvante	3
ಎನ್ನುವುದಕ್ಕೆ	ennuvudakke	3
ಎನ್ನುವುದನ್ನು	ennuvudannu	3
ಎನ್ನುವುದರ	ennuvudara	3
ಎನ್ನುವುದರಿಂದ	ennuvudarinda	3
ಎಮ್ಮಾ	ema	1
ಎಮ್ಮಾ	emma	4
ಎಮ್ಮಾ	imma	1
ಎಲೆಕ್ಟ್ರಾನ್	electron	4
ಎಲೆಕ್ಟ್ರಾನ್	elektron	1
ಎಲೆಕ್ಟ್ರಾನ್	ilictron	1
ಎಲ್ಲರನ್ನು	ellarannu	3
ಎಲ್ಲರಿಂದ	ellarinda	3
ಎಲ್ಲವನ್ನು	ellaavannu	1
ಎಲ್ಲವನ್ನು	ellavannu	2
ಎಲ್ಲವು	ellavu	3
ಎಲ್ಲಿಂದ	ellinda	3
ಎಲ್ಲಿದೆ	ellide	3
ಎಲ್ಲೂ	ello	1
ಎಲ್ಲೂ	ellu	2
ಎಲ್ಲೇ	elle	3
ಎಷ್ಟು	eshtu	2
ಎಷ್ಟು	yeshtu	1
ಎಸಗುವ	esaguva	2
ಎಸಗುವ	yesaguva	1
ಏಕಕಾಲಕ್ಕೆ	ekakaalakke	2
ಏಕಕಾಲಕ್ಕೆ	ekakalakke	1
ಏಕತೆಯ	ekateya	2
ಏಕತೆಯ	ekatheya	1
ಏಕದಿನ	ekadhina	1
ಏಕದಿನ	ekadina	2
ಏಕಮಾತ್ರ	ekamaathra	1
ಏಕಮಾತ್ರ	ekamaatra	1
ಏಕಮಾತ್ರ	ekamatra	1
ಏಕರೂಪವಾಗಿ	ekaroopavaagi	2
ಏಕರೂಪವಾಗಿ	ekarupavagi	1
ಏನಾದರೂ	enaadaroo	1
ಏನಾದರೂ	enaadaru	1
ಏನಾದರೂ	enaadharoo	1
ಏನಾದರೂ	enadaru	1
ಏಪ್ರಿಲ್	april	4
ಏಪ್ರಿಲ್	epril	3
ಏರೋನಾಟಿಕ್ಸ್	aaeronaautics	1
ಏರೋನಾಟಿಕ್ಸ್	aaronautics	1
ಏರೋನಾಟಿಕ್ಸ್	aeronaatics	1
ಏರೋನಾಟಿಕ್ಸ್	aeronautics	1
ಏರೋನಾಟಿಕ್ಸ್	aeroonautics	1
ಏಳಬಹುದು	aelabahudu	1
ಏಳಬಹುದು	elabahudu	2
ಏಷ್ಯದ	ashyada	1
ಏಷ್ಯದ	asiada	3
ಏಷ್ಯದ	eshyyaada	1
ಐಎಸ್ಐ	aiesai	1
ಐಎಸ್ಐ	isi	2
ಐಪ್ಯಾಡ್	aipyaad	2
ಐಪ್ಯಾಡ್	ipad	3
ಐಯ್ಯರ್	aiyyar	2
ಐಯ್ಯರ್	ayyar	1
ಒಂಟೆಗಳ	ontegala	3
ಒಂದುಗೂಡಿಸಲು	ondugoodisalu	2
ಒಂದುಗೂಡಿಸಲು	ondugudisalu	1
ಒಂದುಗೂಡಿಸುತ್ತದೆ	ondugoodisuttade	2
ಒಂದುಗೂಡಿಸುತ್ತದೆ	ondugudisuttade	1
ಒಂಭತ್ತನೆಯ	ombhattaneya	3
ಒಂಭತ್ತು	ombhattu	3
ಒಕ್ಕಲು	okkalu	3
ಒಟ್ಟೊಟ್ಟಿಗೇ	ottottigae	1
ಒಟ್ಟೊಟ್ಟಿಗೇ	ottottige	2
ಒಡವೆಗಳ	odavegala	3
ಒಡವೆಗಳನ್ನು	odavegalannu	3
ಒಡೆದರೆ	odedare	2
ಒಡೆದರೆ	vadedare	1
ಒಡೆದರೆ	wadedare	1
ಒತ್ತೆ	otte	3
ಒಲಿಂಪಿಕ್ಸ್	olampiks	1
ಒಲಿಂಪಿಕ್ಸ್	olimpiks	2
ಒಲಿಂಪಿಕ್ಸ್	olympics	4
ಒಳಗಿನ	olagina	3
ಒಳಗಿನಿಂದ	olagininda	3
ಒಳಪಟ್ಟ	olapatta	3
ಒಳಪಟ್ಟಿದ್ದು	olapattiddu	3
ಒಳಪಟ್ಟು	olapattu	3
ಒಳಪಡಿಸಿದ	olapadisida	3
ಓಡುವ	oduva	3
ಓದಿದರು	odidaru	3
ಓದಿದರೆ	odidare	3
ಓದಿದಾಗ	odidaaga	2
ಓದಿದಾಗ	odidaga	2
ಓದಿದೆ	odide	3
ಓದುವಿಕೆಯ	oduvikeya	3
ಓಮನ್	omaan	1
ಓಮನ್	oman	2
ಓಮನ್	omen	2
ಕಂಠೀರವ	kantheerava	2
ಕಂಠೀರವ	kanthirava	1
ಕಂಪ್ಯೂಟಿಂಗ್	computing	4
ಕಂಪ್ಯೂಟಿಂಗ್	kampyuting	1
ಕಂಪ್ಯೂಟಿಂಗ್	komputing	1
ಕಂಸನ	kamsana	3
ಕಂಸನನ್ನು	kamsanannu	3
ಕಟು	katu	3
ಕಟುವಾದ	katuvaada	2
ಕಟುವಾದ	katuvada	2
ಕಡತ	kadata	3
ಕಡತ	kadatha	2
ಕಡತದ	kadatada	3
ಕಡತದ	kadathada	1
ಕಡತವನ್ನು	kadatanavannu	1
ಕಡತವನ್ನು	kadatavannu	2
ಕಡತವನ್ನು	kadathavannu	1
ಕಡಲತೀರ	kadalateera	1
ಕಡಲತೀರ	kadalatira	2
ಕಡಲತೀರದ	kadalateerada	1
ಕಡಲತೀರದ	kadalatirada	2
ಕಡಲು	kadalu	3
ಕಡಲೆ	kadale	3
ಕಡವೆ	kadave	3
ಕಡಿದು	dadidu	1
ಕಡಿದು	kadidu	2
ಕಡೆ	kade	3
ಕಡೆಗಳಲ್ಲಿ	kadegalalli	3
ಕಡೆದ	kadeda	3
ಕಥೆ	kathe	3
ಕಥೆಗಳಲ್ಲೂ	kathegalallu	2
ಕಥೆಗಳಲ್ಲೂ	kathegalloo	1
ಕಥೆಗಳೂ	kathegaloo	1
ಕಥೆಗಳೂ	kathegalu	2
ಕಥೆಗಾರ	kathegaara	1
ಕಥೆಗಾರ	kathegara	2
ಕಥೆಯ	katheya	3
ಕಥೆಯಂತೆ	katheyante	2
ಕಥೆಯಂತೆ	katheyanthe	2
ಕಥೆಯಲ್ಲಿನ	katheyallina	3
ಕಥೆಯಿದೆ	katheyide	3
ಕಥೆಯು	katheyu	3
ಕಥೆಯೂ	katheyoo	1
ಕಥೆಯೂ	katheyu	2
ಕಥೆಯೇ	katheye	2
ಕಥೆಯೇ	katheyee	1
ಕಥೆಯೊಂದಿಗೆ	katheyondige	3
ಕದನ	kadan	1
ಕದನ	kadana	2
ಕದನಕ್ಕೆ	kadanakke	3
ಕದನಗಳ	kadanagala	3
ಕದನದ	kadanada	3
ಕದನದಲ್ಲಿ	kadanadalli	3
ಕದನವನ್ನು	kadanavannu	3
ಕನಕಪುರದ	kanakapurada	3
ಕಬ್ಬಿಣ	kabbina	3
ಕಬ್ಬಿಣದಿಂದ	kabbinadinda	3
ಕಬ್ಬಿಣವನ್ನು	kabbinavannu	3
ಕಬ್ಬಿಣವು	kabbinavu	3
ಕಮರ್ಶಿಯಲ್	commercial	3
ಕರಡಿ	karadi	3
ಕರಡಿಗಳ	karadigala	3
ಕರಡಿಗಳು	karadigalu	3
ಕರಡಿಯ	karadiya	3
ಕರೆಂಟ್	carrent	1
ಕರೆಂಟ್	current	1
ಕರೆಂಟ್	kurrent	1
ಕರೆಯುವರು	kareyuvaru	3
ಕಲಬುರಗಿ	kalaburagi	3
ಕಲಬುರಗಿ	kalaburgi	1
ಕಲಬುರಗಿ	kalburgi	1
ಕಲಾತ್ಮಕ	kalaathmaka	1
ಕಲಾತ್ಮಕ	kalaatmaka	1
ಕಲಾತ್ಮಕ	kalathmaka	1
ಕಲಾತ್ಮಕ	kalatmaka	3
ಕಲೆ	kale	3
ಕಲೆಗಳ	kalegala	3
ಕಲೆಗಳಲ್ಲಿ	kalegalalli	3
ಕಲೆಯನ್ನು	kaleyannu	3
ಕಲೆಯಲ್ಲಿ	kaleyalli	3
ಕಲೆಯಲ್ಲೂ	kaleyalli	1
ಕಲೆಯಲ್ಲೂ	kaleyallu	2
ಕಲೆಯಾಗಿ	kaleyaagi	1
ಕಲೆಯಾಗಿ	kaleyagi	2
ಕಲೆಯು	kaleyu	3
ಕಲೆಯೂ	kaleyoo	1
ಕಲೆಯೂ	kaleyu	2
ಕಲೆಯೇ	kaleye	3
ಕಲ್ಕತ್ತಾ	caalcuttaa	1
ಕಲ್ಕತ್ತಾ	calcatta	1
ಕಲ್ಕತ್ತಾ	calcutta	3
ಕಲ್ಕತ್ತಾ	kalkatta	1
ಕಲ್ಕತ್ತಾ	kalkattaa	1
ಕಲ್ಕತ್ತಾ	kalkutta	1
ಕಲ್ಚರಲ್	caltaral	1
ಕಲ್ಚರಲ್	cultural	4
ಕಲ್ಚರಲ್	kalcharal	1
ಕಲ್ಚರಲ್	kultural	1
ಕಲ್ಚರ್	caltare	1
ಕಲ್ಚರ್	culture	4
ಕಲ್ಚರ್	kalchar	1
ಕಲ್ಚರ್	kulture	1
ಕಲ್ಲಿನಿಂದ	kallininda	3
ಕಲ್ಲು	kallu	3
ಕಲ್ಲುಗಳಿಂದ	kallugalinda	3
ಕಲ್ಲುಗಳೂ	kallugalu	3
ಕಳಪೆ	kalape	3
ಕಳಿಂಗದ	kalingada	3
ಕಳುಹಿಸಿ	kaluhisi	3
ಕಳೆಯ	kaleya	3
ಕಳೆಯಲು	kaleyalu	3
ಕಳೆಯಿಂದ	kaleyinda	3
ಕಳೆಯಿತು	kaleyithu	3
ಕಳೆಯಿತು	kaleyitu	3
ಕಳೆಯುವಂತೆ	kaleyuvante	2
ಕಳೆಯುವಂತೆ	kaleyuvanthe	2
ಕಳ್ಳತನ	kallatana	2
ಕಳ್ಳತನ	kallathana	1
ಕಳ್ಳತನದಿಂದ	kallatanadinda	2
ಕಳ್ಳತನದಿಂದ	kallathanadinda	1
ಕಳ್ಳತನವನ್ನು	kallatanavannu	2
ಕಳ್ಳತನವನ್ನು	kallathanavannu	1
ಕವಿಗಳಿಂದ	kavigalinda	3
ಕವಿಗಳು	kavigalu	3
ಕವಿಚಕ್ರವರ್ತಿ	kavichakravarthy	1
ಕವಿಚಕ್ರವರ್ತಿ	kavichakravarti	2
ಕವಿತೆಗಳನ್ನು	kavitegalannu	2
ಕವಿತೆಗಳನ್ನು	kavithegalannu	1
ಕವಿತೆಗಳಲ್ಲಿ	kavitegalalli	2
ಕವಿತೆಗಳಲ್ಲಿ	kavithegalalli	1
ಕವಿತೆಗೆ	kavitege	2
ಕವಿತೆಗೆ	kavithege	1
ಕವಿತೆಯಲ್ಲಿ	kaviteyalli	2
ಕವಿತೆಯಲ್ಲಿ	kavitheyalli	1
ಕವಿತೆಯು	kaviteyu	2
ಕವಿತೆಯು	kavitheyu	1
ಕವಿಯಾಗಿ	kaviyaagi	2
ಕವಿಯಾಗಿ	kaviyagi	3
ಕವಿಯು	kaviyu	3
ಕವಿಯೇ	kaviye	3
ಕವಿರತ್ನ	kavirathna	2
ಕವಿರತ್ನ	kaviratna	3
ಕಸದ	kasada	3
ಕಸಾಯಿಖಾನೆಗಳನ್ನು	kasaayikhaanegalannu	1
ಕಸಾಯಿಖಾನೆಗಳನ್ನು	kasayikhanegalannu	2
ಕಸುಬು	kasubu	3
ಕಾಂಟಿನೆಂಟಲ್	cantinentl	1
ಕಾಂಟಿನೆಂಟಲ್	continental	4
ಕಾಂಟಿನೆಂಟಲ್	kantinental	1
ಕಾಂಟಿನೆಂಟಲ್	kontinental	1
ಕಾಚ	kaacha	2
ಕಾಚ	kacha	1
ಕಾಣಿಕೆಗಳ	kanikegala	3
ಕಾಣಿಕೆಯನ್ನು	kanigeyannu	1
ಕಾಣಿಕೆಯನ್ನು	kanikeyannu	2
ಕಾದು	kaadu	1
ಕಾದು	kadu	2
ಕಾನೂನಿನಲ್ಲಿ	kaanooninalli	2
ಕಾನೂನಿನಲ್ಲಿ	kanuninalli	1
ಕಾನೂನು	kaanoonu	2
ಕಾನೂನು	kanunu	1
ಕಾನೂನುಗಳನ್ನು	kaanoonugalannu	2
ಕಾನೂನುಗಳನ್ನು	kanunugalannu	1
ಕಾನೂನುಗಳಲ್ಲಿ	kaanoonugalalli	1
ಕಾನೂನುಗಳಲ್ಲಿ	kaanoougalalli	1
ಕಾನೂನುಗಳಲ್ಲಿ	kanunugalalli	1
ಕಾನೂನುಗಳಿಗೆ	kaanoonugalige	2
ಕಾನೂನುಗಳಿಗೆ	kanunugalige	1
ಕಾನೂನುಗಳು	kaanoonugalu	2
ಕಾನೂನುಗಳು	kanunugalu	1
ಕಾಮಿಕ್	comic	2
ಕಾಮಿಕ್	kaamik	1
ಕಾಮಿಕ್	kamik	1
ಕಾಮಿಕ್	komik	1
ಕಾಯಿದೆಗಳ	kaayidegala	2
ಕಾಯಿದೆಗಳ	kayidegala	1
ಕಾಯಿದೆಗಳನ್ನು	kaayidegalannu	2
ಕಾಯಿದೆಗಳನ್ನು	kayidegalannu	1
ಕಾಯಿದೆಗಳು	kaayidegalu	2
ಕಾಯಿದೆಗಳು	kayidegalu	1
ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ	kaayideyadiyalli	2
ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ	kayideyadiyalli	1
ಕಾಯಿದೆಯನ್ನು	kaayideyannu	2
ಕಾಯಿದೆಯನ್ನು	kayideyannu	1
ಕಾಯಿದೆಯಲ್ಲಿ	kaayideyalli	2
ಕಾಯಿದೆಯಲ್ಲಿ	kayideyalli	1
ಕಾಯಿದೆಯು	kaayideyu	2
ಕಾಯಿದೆಯು	kayideyu	1
ಕಾರಖಾನೆ	kaarakhaane	2
ಕಾರಖಾನೆ	kaarakhane	1
ಕಾರಖಾನೆ	karakhaane	1
ಕಾರಖಾನೆ	karakhane	2
ಕಾರಣದಿಂದಾಗಿಯೇ	kaaranadindaagiye	1
ಕಾರಣದಿಂದಾಗಿಯೇ	karanadindaagiye	1
ಕಾರಣದಿಂದಾಗಿಯೇ	karanadindagiye	1
ಕಾರಾಗೃಹದಲ್ಲಿ	kaaraagruhadalli	3
ಕಾರಾಗೃಹದಲ್ಲಿ	kaaragruhadalli	1
ಕಾರಾಗೃಹದಲ್ಲಿ	karaagruhadalli	1
ಕಾರಾಗೃಹದಲ್ಲಿ	karagruhadalli	1
ಕಾರ್ಗೊ	cargo	2
ಕಾರ್ಗೊ	kaargo	1
ಕಾರ್ಟರ್	cartar	1
ಕಾರ್ಟರ್	carter	3
ಕಾರ್ಟರ್	kaartar	2
ಕಾರ್ಟರ್	kartar	1
ಕಾರ್ಟರ್	karter	1
ಕಾರ್ತಿಕ	kaartika	1
ಕಾರ್ತಿಕ	karthik	1
ಕಾರ್ತಿಕ	karthika	1
ಕಾರ್ಬೋನೇಟ್	caarbonaate	1
ಕಾರ್ಬೋನೇಟ್	carbonate	4
ಕಾರ್ಬೋನೇಟ್	carbonatee	1
ಕಾರ್ಬೋನೇಟ್	carbonete	1
ಕಾರ್ಬೋನೇಟ್	carboonate	1
ಕಾರ್ಬೋನೇಟ್	kaarbonet	1
ಕಾರ್ಬೋನೇಟ್	karbonate	1
ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ	kaaryakshethradalli	1
ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ	kaaryakshetradalli	2
ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ	karyakshethradalli	1
ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ	karyakshetradalli	2
ಕಾರ್ಯಗಾರದಲ್ಲಿ	kaaryagaaradalli	2
ಕಾರ್ಯಗಾರದಲ್ಲಿ	kaaryagaradalli	1
ಕಾರ್ಯಗಾರದಲ್ಲಿ	karyagaaradalli	1
ಕಾರ್ಯಗಾರದಲ್ಲಿ	karyagaradalli	2
ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ	kaaryadarshigalaagi	1
ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ	karyadarshigalagi	1
ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ	karyadarsigalagi	1
ಕಾರ್ಯದರ್ಶಿಗಳು	kaaryadarshigalu	1
ಕಾರ್ಯದರ್ಶಿಗಳು	karyadarshigalu	1
ಕಾರ್ಯದರ್ಶಿಗಳು	karyadarsigalu	1
ಕಾರ್ಯದರ್ಶಿಯಾಗಿ	kaaryadarshiyaagi	1
ಕಾರ್ಯದರ್ಶಿಯಾಗಿ	karyadarshiyagi	1
ಕಾರ್ಯದರ್ಶಿಯಾಗಿ	karyadarsiyagi	1
ಕಾರ್ಯಾಲಯದಲ್ಲಿ	kaaryaalayadalli	1
ಕಾರ್ಯಾಲಯದಲ್ಲಿ	kaaryalayadalli	1
ಕಾರ್ಯಾಲಯದಲ್ಲಿ	karyaalayadalli	1
ಕಾರ್ಯಾಲಯದಲ್ಲಿ	karyalayadalli	3
ಕಾಲಾಳು	kaalaalu	2
ಕಾಲಾಳು	kalalu	1
ಕಾಲಿ	kaali	3
ಕಾಲಿನಲ್ಲಿ	kaalinalli	2
ಕಾಲಿನಲ್ಲಿ	kalinalli	2
ಕಾಲೇಜುಗಳನ್ನು	kaalejugalannu	1
ಕಾಲೇಜುಗಳನ್ನು	kalejugalannu	2
ಕಾಳಗಕ್ಕೆ	kaalagakke	1
ಕಾಳಗಕ್ಕೆ	kalagakke	2
ಕಾಳಗದ	kaalagada	1
ಕಾಳಗದ	kalagada	2
ಕಾಳಗದಲ್ಲಿ	kaalagadalli	1
ಕಾಳಗದಲ್ಲಿ	kalagadalli	2
ಕಾವು	kaavu	1
ಕಾವು	kavu	2
ಕಾವೇರಿ	kaaveri	1
ಕಾವೇರಿ	kaveri	2
ಕಾಸರಗೋಡಿನ	kaasaragodina	1
ಕಾಸರಗೋಡಿನ	kasaragodina	2
ಕಾಸರಗೋಡು	kaasaragoodu	1
ಕಾಸರಗೋಡು	kasaragodu	2
ಕಾಸ್ಟ್	cast	1
ಕಾಸ್ಟ್	caste	1
ಕಾಸ್ಟ್	cost	1
ಕಾಸ್ಟ್	kaast	1
ಕಿಡ್ನಿ	kidnei	1
ಕಿಡ್ನಿ	kidney	4
ಕಿಡ್ನಿ	kidni	2
ಕಿಡ್ನಿ	qidney	1
ಕಿಲೋಗ್ರಾಂ	kilogram	3
ಕೀಲಿ	kili	3
ಕೀಲಿಗಳನ್ನು	kiligalannu	3
ಕೀಲಿನ	kilina	3
ಕುಡಿದ	kudida	3
ಕುಡಿದರೆ	kudidare	3
ಕುಡಿದು	kudidu	3
ಕುಮಟ	kumata	3
ಕುಮಟ	kumta	1
ಕುರುಡ	kuruda	3
ಕುರುಡರ	kurudara	3
ಕುರುಹುಗಳ	kuruhugala	3
ಕುಲದಲ್ಲಿ	kuladalli	3
ಕುಳಿತಿರುತ್ತದೆ	kulithiruttade	2
ಕುಳಿತಿರುತ್ತದೆ	kulitiruttade	3
ಕುಳಿಯ	kuliya	3
ಕುಶಲಕರ್ಮಿ	kushalakarmi	3
ಕುಶಲಕರ್ಮಿಗಳು	kushalakarmigalu	3
ಕೂಡಿದ	koodida	1
ಕೂಡಿದ	koodidha	1
ಕೂಡಿದ	kudida	1
ಕೂದಲೆಳೆಯ	koodaleleya	1
ಕೂದಲೆಳೆಯ	kudaleleya	2
ಕೂರಿಸಿ	koorisi	1
ಕೂರಿಸಿ	kurisi	2
ಕೃತಜ್ಞತೆ	kratajnate	1
ಕೃತಜ್ಞತೆ	krutagnate	1
ಕೃತಜ್ಞತೆ	krutagnathe	1
ಕೃತಜ್ಞತೆ	krutajnate	1
ಕೃತಜ್ಞತೆ	kruthagnate	1
ಕೃತಜ್ಞತೆ	kruthagnathe	1
ಕೃತಜ್ಞತೆಯ	kratajnateya	1
ಕೃತಜ್ಞತೆಯ	krutagnateya	1
ಕೃತಜ್ಞತೆಯ	krutagnatheya	1
ಕೃತಜ್ಞತೆಯ	krutajnateya	1
ಕೃತಜ್ಞತೆಯ	kruthagnateya	1
ಕೃತಜ್ಞತೆಯ	kruthagnatheya	1
ಕೃತಜ್ಞತೆಯನ್ನು	kratajnateyannu	1
ಕೃತಜ್ಞತೆಯನ್ನು	krutagnateyannu	1
ಕೃತಜ್ಞತೆಯನ್ನು	krutagnatheyannu	1
ಕೃತಜ್ಞತೆಯನ್ನು	krutajnateyannu	1
ಕೃತಜ್ಞತೆಯನ್ನು	kruthagnateyannu	1
ಕೃತಜ್ಞತೆಯನ್ನು	kruthagnatheyannu	1
ಕೃತಜ್ಞತೆಯಿಂದ	kratajnateyinda	1
ಕೃತಜ್ಞತೆಯಿಂದ	krutagnateyinda	1
ಕೃತಜ್ಞತೆಯಿಂದ	krutagnatheyinda	1
ಕೃತಜ್ಞತೆಯಿಂದ	krutajnateyinda	1
ಕೃತಜ್ಞತೆಯಿಂದ	kruthagnateyinda	1
ಕೃತಜ್ಞತೆಯಿಂದ	kruthagnatheyinda	1
ಕೃತ್ಯ	krutya	3
ಕೃತ್ಯಗಳನ್ನು	krutyagalannu	3
ಕೃತ್ಯವು	krutyavu	3
