ಇವರಿಬ್ಬರೂ	ivaribbaru	2
ಇವರೆಲ್ಲ	ivarella	3
ಇವರೆಲ್ಲರ	ivarellara	3
ಇವರೆಲ್ಲಾ	ivarella	2
ಇವರೆಲ್ಲಾ	ivarellaa	3
ಇಷ್ಟವಿಲ್ಲದ	ishtavillada	3
ಈದ್	ed	1
ಈದ್	eed	1
ಈದ್	eid	2
ಈದ್	id	1
ಈದ್	iid	1
ಈಲ್	eal	1
ಈಲ್	el	1
ಈಲ್	ial	1
ಉಂಬಳಿ	umbali	3
ಉಕ್ಕೇರಿ	ukkeri	3
ಉಗ್ರಾಣದಲ್ಲಿ	ugraanadalli	1
ಉಗ್ರಾಣದಲ್ಲಿ	ugranadalli	2
ಉಜ್ಜಯಿನಿ	ujjaini	1
ಉಜ್ಜಯಿನಿ	ujjayini	2
ಉಡುಗೆ	uduge	3
ಉಡುಗೆಗಳನ್ನು	udugegalannu	3
ಉಡುಪು	udupu	3
ಉಡುಪುಗಳನ್ನು	udupugalannu	3
ಉಡುಪುಗಳಿಗೆ	udupugalige	3
ಉಡುಪುಗಳು	udupugalu	3
ಉತ್ತರಭಾಗದಲ್ಲಿ	uttarabhaagadalli	2
ಉತ್ತರಭಾಗದಲ್ಲಿ	uttarabhagadalli	1
ಉತ್ಪಾದನೆಯ	utpaadaneya	2
ಉತ್ಪಾದನೆಯ	utpadaneya	1
ಉದರ	udara	3
ಉದರದ	udarada	3
ಉದ್ದಗಲಕ್ಕೂ	uddagalakkoo	2
ಉದ್ದಗಲಕ್ಕೂ	uddagalakku	1
ಉದ್ದಿಮೆಗಳ	uddimegala	3
ಉದ್ದಿಮೆಗಳಿಗೆ	uddimegalige	3
ಉದ್ದಿಮೆಯ	uddimeya	3
ಉದ್ದಿಮೆಯಲ್ಲಿ	uddimeyalli	3
ಉದ್ಭವಿಸಿದ	udbhavisida	3
ಉದ್ಯಮ	udyama	3
ಉದ್ಯಮಕ್ಕೆ	udyamakke	3
ಉದ್ಯಮಗಳನ್ನು	udyamagalannu	3
ಉದ್ಯಮಗಳಲ್ಲಿ	udyamagalalli	3
ಉದ್ಯಮವನ್ನು	udyamavannu	3
ಉದ್ಯಮವು	udyamavu	3
ಉನ್ನತಿ	unnati	3
ಉನ್ನತಿಯನ್ನು	unnatiyannu	3
ಉಪಖಂಡದಲ್ಲಿ	upakhandadalli	3
ಉಪನ್ಯಾಸಕರು	upanyaasakaru	1
ಉಪನ್ಯಾಸಕರು	upanyasakaru	2
ಉಪವರ್ಗ	upavarga	3
ಉಮರ್	umar	3
ಉಲ್ಲಂಘನೆಗಳ	ullanghanegala	3
ಉಲ್ಲಂಘನೆಯ	ullanghaneya	3
ಉಳಿದಿವೆ	ulidive	3
ಉಸಿರಾಡಲು	usiraadalu	1
ಉಸಿರಾಡಲು	usiradalu	2
ಉಸಿರಾಡಲು	usitadalu	1
ಉಸಿರು	usiru	3
ಋಣಾತ್ಮಕ	rnatmaka	1
ಋಣಾತ್ಮಕ	runaathmaka	1
ಋಣಾತ್ಮಕ	runaatmaka	1
ಋಣಾತ್ಮಕ	runathmaka	1
ಋಣಾತ್ಮಕ	runatmaka	2
ಋಣಾತ್ಮಕವಾಗಿ	rnanatmakavagi	1
ಋಣಾತ್ಮಕವಾಗಿ	runaathmakavaagi	1
ಋಣಾತ್ಮಕವಾಗಿ	runaathmakavagi	1
ಋಣಾತ್ಮಕವಾಗಿ	runaatmakavaagi	1
ಋಣಾತ್ಮಕವಾಗಿ	runaatmakavagi	1
ಋಣಾತ್ಮಕವಾಗಿ	runathmakavaagi	1
ಋಣಾತ್ಮಕವಾಗಿ	runathmakavagi	1
ಋಣಾತ್ಮಕವಾಗಿ	runatmakavaagi	1
ಋಣಾತ್ಮಕವಾಗಿ	runatmakavagi	2
ಋಷಿ	rshi	1
ಋಷಿ	rushi	2
ಋಷಿಗಳಿಗೆ	rshigalige	1
ಋಷಿಗಳಿಗೆ	rushigalige	2
ಎಂಜಿನ್	engine	2
ಎಂಜಿನ್	enjin	1
ಎಂಜಿನ್	enjine	1
ಎಂಜಿನ್	mgn	1
ಎಂತಲೂ	entalu	3
ಎಂತಲೂ	enthalu	1
ಎಂದೆ	ende	3
ಎಂದೋ	endo	3
ಎಂಬ	emba	3
ಎಂಬಲ್ಲಿ	emballi	3
ಎಂಬವು	embavu	3
ಎಂಬಿಬ್ಬರು	embibbaru	3
ಎಂಬೀ	emb	1
ಎಂಬೀ	embee	1
ಎಂಬೀ	embi	1
ಎಂಬುವುದು	embuvudu	3
ಎಕನಾಮಿಕ್ಸ್	economics	4
ಎಕನಾಮಿಕ್ಸ್	ekanaamiks	1
ಎಕನಾಮಿಕ್ಸ್	ekanamiks	1
ಎಕನಾಮಿಕ್ಸ್	iconomics	1
ಎತ್ತಿಗೆ	ettige	3
ಎನ್ನಬಹುದಾದ	ennabahudaada	2
ಎನ್ನಬಹುದಾದ	ennabahudada	2
ಎನ್ನಬಹುದು	ennabahudu	3
ಎನ್ನಲಾಗುತ್ತಿದೆ	ennalaguttide	3
ಎನ್ನಲು	ennalu	3
ಎನ್ನುತ್ತದೆ	ennuttade	3
ಎನ್ನುತ್ತಾರೆ	ennuttare	3
ಎನ್ನುವುದಕ್ಕಿಂತ	ennuvudakkinta	3
ಎನ್ನುವುದಕ್ಕಿಂತ	ennuvudakkintha	1
ಎನ್ನುವುದಾಗಿದೆ	ennuvudaagide	2
ಎನ್ನುವುದಾಗಿದೆ	ennuvudagide	2
ಎನ್ನುವುದು	ennuvudu	3
ಎಮ್ಮಿ	emmi	4
ಎಮ್ಮಿ	emmy	1
ಎಮ್ಮಿ	emy	1
ಎಮ್ಮಿ	immy	1
ಎರಡೊ	erado	3
ಎರವಲು	eravalu	3
ಎಲ್ಕ್	elk	1
ಎಲ್ಕ್	elq	1
ಎಲ್ಕ್	ilk	1
ಎಲ್ಜಿ	elji	1
ಎಲ್ಜಿ	lg	2
ಎಲ್ಲ	ella	3
ಎಲ್ಲಕಡೆ	ellakade	3
ಎಲ್ಲಕ್ಕಿಂತ	ellakkinta	3
ಎಲ್ಲಕ್ಕೂ	ellakkoo	1
ಎಲ್ಲಕ್ಕೂ	ellakku	2
ಎಲ್ಲರು	ellaru	3
ಎಲ್ಲರೂ	ellaroo	1
ಎಲ್ಲರೂ	ellaru	2
ಎಲ್ಲವನ್ನೂ	ellavannoo	1
ಎಲ್ಲವನ್ನೂ	ellavannu	2
ಏಕತೆಯನ್ನು	ekateyannu	2
ಏಕತೆಯನ್ನು	ekatheyannu	1
ಏಕರೀತಿಯ	ekareethiya	1
ಏಕರೀತಿಯ	ekareetiya	1
ಏಕರೀತಿಯ	ekaritiya	1
ಏಕರೂಪ	ekaroopa	2
ಏಕರೂಪ	ekarupa	1
ಏಕರೂಪದ	ekaroopada	1
ಏಕರೂಪದ	ekaroopadha	1
ಏಕರೂಪದ	ekarupada	1
ಏಕೀಕೃತ	ekeekrata	1
ಏಕೀಕೃತ	ekeekrutha	1
ಏಕೀಕೃತ	ekikruta	1
ಏಜೆಂಟ್	agent	4
ಏಜೆಂಟ್	ajent	1
ಏಜೆಂಟ್	egent	1
ಏಜೆಂಟ್	ejent	2
ಏನಾದರು	enaadaru	2
ಏನಾದರು	enaadharu	1
ಏನಾದರು	enadaru	1
ಏನೆಂದರೆ	enendare	2
ಏನೆಂದರೆ	yenendhare	1
ಏನೋ	eno	2
ಏನೋ	yeno	1
ಏಳರಲ್ಲಿ	aelaralli	1
ಏಳರಲ್ಲಿ	elaralli	2
ಏಳುತ್ತದೆ	aeluttade	1
ಏಳುತ್ತದೆ	eluttade	2
ಏಳುವ	ailuva	1
ಏಳುವ	eluva	2
ಏಳೂ	aeloo	1
ಏಳೂ	eloo	1
ಏಳೂ	elu	1
ಏಶಿಯನ್	asan	1
ಏಶಿಯನ್	asian	4
ಏಶಿಯನ್	asiyan	1
ಏಶಿಯನ್	eshiyan	1
ಏಶಿಯನ್	esien	1
ಏಷ್ಯ	ashya	1
ಏಷ್ಯ	asia	3
ಏಷ್ಯ	eshya	1
ಐಕಾನ್	aikaan	1
ಐಕಾನ್	aikan	1
ಐಕಾನ್	aikon	1
ಐಕಾನ್	aokaan	1
ಐಕಾನ್	icon	4
ಐಕಾನ್	ikon	1
ಐಕಾನ್	iqon	1
ಐದನೆ	aidane	2
ಐದನೆ	idane	1
ಐದನೆಯ	aidaneya	2
ಐದನೆಯ	idaneya	1
ಒಂಟೆ	onte	3
ಒಂಟೆಗಳು	ontegalu	3
ಒಂದುಗೂಡಿಸಿ	ondugoodisi	2
ಒಂದುಗೂಡಿಸಿ	ondugudisi	1
ಒಂದುಗೂಡಿಸುವ	ondugoodisuva	2
ಒಂದುಗೂಡಿಸುವ	ondugudisuva	1
ಒಂಭತ್ತನೇ	ombhattane	3
ಒಗ್ಗೂಡಿ	oggoodi	1
ಒಗ್ಗೂಡಿ	oggudi	2
ಒಡವೆ	odave	3
ಒಡವೆಗಳು	odavegalu	3
ಒಡೆದ	odeda	2
ಒಡೆದ	vadeda	1
ಒಡೆದ	wadeda	1
ಒತ್ತಾಸೆ	ottaase	3
ಒತ್ತಾಸೆ	ottase	1
ಒದಗಿಸುತ್ತಿದೆ	odagisuttide	3
ಒಲಿಂಪಿಕ್	olimpik	2
ಒಲಿಂಪಿಕ್	olympic	4
ಒಲಿಂಪಿಕ್	olympik	1
ಒಳಪಟ್ಟಿತು	olapattithu	2
ಒಳಪಟ್ಟಿತು	olapattitu	2
ಒಳಪಟ್ಟಿದೆ	olapattide	3
ಒಳಪಟ್ಟಿದ್ದ	olapattidda	3
ಒಳಪಟ್ಟಿರುವ	olapattiruva	3
ಒಳಪಡಿಸಿ	olapadisi	3
ಓತಿ	oti	3
ಓದಿದ	odida	3
ಓಮ್	om	3
ಓವಲ್	oval	3
ಓವಲ್	ovel	1
ಓವಲ್	owal	1
ಕಂಕಣ	kankana	3
ಕಂಡಕ್ಟರ್	condactor	1
ಕಂಡಕ್ಟರ್	conductor	4
ಕಂಡಕ್ಟರ್	kandaktar	2
ಕಂಡಕ್ಟರ್	konduktor	1
ಕಟುವಾಗಿ	katuvaagi	2
ಕಟುವಾಗಿ	katuvagi	2
ಕಟ್	cat	1
ಕಟ್	cut	1
ಕಟ್	kut	1
ಕಟ್ಟಲ್ಪಟ್ಟಿದೆ	kattalpattide	3
ಕಟ್ಟಿರುವ	kattiruva	3
ಕಠೋರ	kathoora	2
ಕಠೋರ	kathora	3
ಕಡತಗಳ	kadatagala	3
ಕಡತಗಳ	kadathagala	2
ಕಡತಗಳನ್ನು	kadatagalannu	3
ಕಡತಗಳನ್ನು	kadathagalannu	1
ಕಡತಗಳಿಗೆ	kadatagalige	3
ಕಡತಗಳಿಗೆ	kadathagalige	1
ಕಡತಗಳು	kadatagalu	3
ಕಡತಗಳು	kadathagalu	1
ಕಡಲತೀರಗಳು	kadalateeragalu	1
ಕಡಲತೀರಗಳು	kadalatiragalu	2
ಕಡಲೆಯ	kadaleya	3
ಕಡೆಗಳ	kadegala	3
ಕಡೆಗಳಲ್ಲೂ	kadegalalloo	1
ಕಡೆಗಳಲ್ಲೂ	kadegalallu	2
ಕಡೆಗಳಿಂದ	kadegalinda	3
ಕಡೆಗಳಿಗೆ	kadegalige	3
ಕಡೆಗೂ	kadegoo	1
ಕಡೆಗೂ	kadegu	2
ಕಡೆಗೆ	kadege	3
ಕಡೆದು	kadedu	3
ಕಣವಿ	kanavi	3
ಕಣ್ಮನ	kanmana	2
ಕಣ್ಮನ	kannana	1
ಕಥಕ್	kathak	3
ಕಥೆಗಳನ್ನು	kathegalannu	3
ಕಥೆಗಳನ್ನೂ	kathegalannoo	1
ಕಥೆಗಳನ್ನೂ	kathegalannu	2
ಕಥೆಗಳಲ್ಲಿ	kathegalalli	3
ಕಥೆಗಳಿಂದ	kathegalinda	3
ಕಥೆಗಳಿಗೆ	kathegalige	3
ಕಥೆಗಳಿವೆ	kathegalive	3
ಕಥೆಗೆ	kathege	3
ಕಥೆಯಲ್ಲಿ	katheyalli	3
ಕಥೆಯಾಗಿ	katheyaagi	2
ಕಥೆಯಾಗಿ	katheyagi	2
ಕಥೆಯಾದ	katheyaada	2
ಕಥೆಯಾದ	katheyada	2
ಕಥೆಯಿಂದ	katheyinda	3
ಕದನಗಳು	kadanagalu	3
ಕನಕಪುರ	kanakapura	2
ಕನಕಪುರ	kanakpura	1
ಕನಕಪುರದಲ್ಲಿ	kanakapuradalli	3
ಕನ್ನಡಕ	kannadaka	3
ಕನ್ನಡದ	kannadada	3
ಕನ್ನಡಿಗ	kannadiga	3
ಕಬೀರ್	kabeer	1
ಕಬೀರ್	kabir	2
ಕಮಾನಿನ	kamaanina	2
ಕಮಾನಿನ	kamanina	1
ಕಮೀಷನರ್	commissioner	2
ಕಮೀಷನರ್	kameeshanar	1
ಕಮೀಷನರ್	kamishanar	1
ಕರೆಯಲಾಗುತ್ತದೆ	kareyalaagutthade	1
ಕರೆಯಲಾಗುತ್ತದೆ	kareyalagutthade	1
ಕರೆಯಲಾಗುತ್ತದೆ	kareyalalguttade	2
ಕರೆಯಲ್ಪಡುತ್ತವೆ	kareyalpaduttave	2
ಕರೆಯಲ್ಪಡುತ್ತವೆ	kareyalpadutthave	1
ಕರೆಯಲ್ಪಡುತ್ತಿದ್ದ	kareyalpadutthiddha	1
ಕರೆಯಲ್ಪಡುತ್ತಿದ್ದ	kareyalpaduttidda	2
ಕರೆಯಲ್ಪಡುವ	kareyalpaduva	2
ಕರೆಯಲ್ಪಡುವ	kareylpaduva	1
ಕರೆಯುವ	kareyuva	3
ಕರ್ಮವೀರ	karmavira	3
ಕಲಾತ್ಮಕವಾಗಿ	kalaathmakavaagi	1
ಕಲಾತ್ಮಕವಾಗಿ	kalaathmakavagi	1
ಕಲಾತ್ಮಕವಾಗಿ	kalaatmakavaagi	1
ಕಲಾತ್ಮಕವಾಗಿ	kalaatmakavagi	1
ಕಲಾತ್ಮಕವಾಗಿ	kalathmakavaagi	1
ಕಲಾತ್ಮಕವಾಗಿ	kalathmakavagi	1
ಕಲಾತ್ಮಕವಾಗಿ	kalatmakavaagi	1
ಕಲಾತ್ಮಕವಾಗಿ	kalatmakavagi	3
ಕಲಾತ್ಮಕವಾದ	kalaathmakavaada	1
ಕಲಾತ್ಮಕವಾದ	kalaathmakavada	1
ಕಲಾತ್ಮಕವಾದ	kalaatmakavaada	1
ಕಲಾತ್ಮಕವಾದ	kalaatmakavada	1
ಕಲಾತ್ಮಕವಾದ	kalatmakavada	3
ಕಲೆಕ್ಷನ್	colection	1
ಕಲೆಕ್ಷನ್	collection	4
ಕಲೆಕ್ಷನ್	kalekshan	1
ಕಲೆಕ್ಷನ್	kollektion	1
ಕಲೆಗಳನ್ನು	kalegalannu	3
ಕಲೆಗಳಿಂದ	kalegalinda	3
ಕಲೆಗಳಿಗೆ	kalegalige	3
ಕಲೆಗಳೂ	kalegalu	3
ಕಲೆಗಾಗಿ	kalegaagi	1
ಕಲೆಗಾಗಿ	kalegagi	3
ಕಲೆಗೂ	kalegu	3
ಕಲೆಗೆ	kalege	3
ಕಲೆಯನ್ನೂ	kaleyannu	3
ಕಲೆಯಿಂದ	kaleyinda	3
ಕಲ್ಕತ್ತಾದ	calcattada	1
ಕಲ್ಕತ್ತಾದ	kalkattaada	1
ಕಲ್ಕತ್ತಾದ	kalkattada	2
ಕಲ್ಕತ್ತಾದಲ್ಲಿ	kalkattaadalli	2
ಕಲ್ಕತ್ತಾದಲ್ಲಿ	kalkattadalli	1
ಕಲ್ಲುಗಳ	kallugala	3
ಕಲ್ಲುಗಳನ್ನು	kallugalannu	3
ಕಲ್ಲುಗಳಲ್ಲಿ	kallugalalli	3
ಕಲ್ಲುಗಳಿಗೆ	kallugalige	3
ಕಲ್ಲುಗಳು	kallugalu	3
ಕಳಪೆಯಾಗಿ	kalapeyaagi	1
ಕಳಪೆಯಾಗಿ	kalapeyagi	2
ಕಳಿಂಗ	kalinga	3
ಕಳೆಯನ್ನು	kaleyannu	3
ಕಳೆಯುತ್ತದೆ	kaleyuttade	3
ಕಳೆಯುತ್ತವೆ	kaleyuttave	3
ಕಳೆಯುತ್ತಾರೆ	kaleyuttaare	3
ಕಳೆಯುತ್ತಾರೆ	kaleyuttare	3
ಕವರ್	covar	1
ಕವರ್	cover	4
ಕವರ್	cower	1
ಕವರ್	kover	1
ಕವಿ	kavi	3
ಕವಿಗಳನ್ನು	kavigalannu	3
ಕವಿಗಳಲ್ಲಿ	kavigalalli	3
ಕವಿಗಳಾದ	kavigalaada	1
ಕವಿಗಳಾದ	kavigalada	2
ಕವಿಗಳಿಗೂ	kagaligoo	1
ಕವಿಗಳಿಗೂ	kavigaligoo	1
ಕವಿಗಳಿಗೂ	kavigaligu	1
ಕವಿಗಳಿಗೆ	kavigalige	3
ಕವಿಗಳೂ	kavigaloo	2
ಕವಿಗಳೂ	kavigalu	1
ಕವಿಗೂ	kavigoo	2
ಕವಿಗೂ	kavigu	1
ಕವಿಗೆ	kavige	3
ಕವಿಗೋಷ್ಠಿಯ	kavigoshthiya	1
ಕವಿಗೋಷ್ಠಿಯ	kavigoshtiya	2
ಕವಿತೆ	kavite	2
ಕವಿತೆ	kavithe	1
ಕವಿತೆಗಳ	kavitegala	2
ಕವಿತೆಗಳ	kavithegala	1
ಕವಿತೆಗಳನ್ನೂ	kavitegalannoo	1
ಕವಿತೆಗಳನ್ನೂ	kavitegalannu	1
ಕವಿತೆಗಳನ್ನೂ	kavithegalannoo	1
ಕವಿತೆಗಳು	kavitegalu	2
ಕವಿತೆಗಳು	kavithegalu	1
ಕವಿತೆಯ	kaviteya	2
ಕವಿತೆಯ	kavitheya	1
ಕವಿತೆಯನ್ನು	kaviteyannu	2
ಕವಿತೆಯನ್ನು	kavitheyannu	1
ಕವಿದು	kavidu	3
ಕವಿಯನ್ನು	kaviyannu	3
ಕವಿಯಾದ	kaviyaada	2
ಕವಿಯಾದ	kaviyada	3
ಕವಿಯಿಂದ	kaviyinda	3
ಕವಿಯೂ	kaviyu	3
ಕಶ್ಯಪ	kashyapa	3
ಕಶ್ಯಪ್	kashyap	3
ಕಸುಬುಗಳು	kasubugalu	3
ಕಸ್ತೂರಬಾ	kastoorabaa	2
ಕಸ್ತೂರಬಾ	kasturaba	1
ಕಾಂತ	kaanta	1
ಕಾಂತ	kaantha	1
ಕಾಂತ	kanta	1
ಕಾಂತ	kantha	1
ಕಾಂತೀಯ	kaanthiya	1
ಕಾಂತೀಯ	kaantiya	2
ಕಾಂತೀಯ	kanthiya	1
ಕಾಂತೀಯ	kantiya	2
ಕಾಟನ್	cotton	4
ಕಾಟನ್	kaatan	1
ಕಾಟನ್	kotton	1
ಕಾಣಲಾಗದು	kaanalaagadu	1
ಕಾಣಲಾಗದು	kanalagadu	2
ಕಾಣಿಕೆ	kanike	3
ಕಾಣಿಕೆಗಳನ್ನು	kanikegalannu	3
ಕಾಣಿಕೆಯಾಗಿ	kanikeyagi	3
ಕಾನೂನಿನ	kaanoonina	2
ಕಾನೂನಿನ	kanunina	1
ಕಾನೂನಿನಿಂದ	kaanoonininda	2
ಕಾನೂನಿನಿಂದ	kanunininda	1
ಕಾನೂನುಗಳ	kaanoonugala	2
ಕಾನೂನುಗಳ	kanunugala	1
ಕಾನೂನುಗಳಿಂದ	kaanoonugalinda	2
ಕಾನೂನುಗಳಿಂದ	kanunugalinda	1
ಕಾನೂನುಬದ್ಧ	kaanoonubadda	1
ಕಾನೂನುಬದ್ಧ	kaanoonubaddha	1
ಕಾನೂನುಬದ್ಧ	kanunubaddha	1
ಕಾಬುಲ್	kaabul	3
ಕಾಬುಲ್	kabul	2
ಕಾಬುಲ್	qabul	1
ಕಾಮಿಕ್ಸ್	comics	3
ಕಾಮಿಕ್ಸ್	kaamiks	1
ಕಾಮಿಕ್ಸ್	komiks	1
ಕಾಮಿಡಿ	comedi	1
ಕಾಮಿಡಿ	comedy	3
ಕಾಮಿಡಿ	kaamidi	1
ಕಾಮಿಡಿ	komedy	1
ಕಾಯಿದೆ	kaayide	2
ಕಾಯಿದೆ	kayide	1
ಕಾಯಿದೆಗೆ	kaayidege	2
ಕಾಯಿದೆಗೆ	kayidege	1
ಕಾಯಿದೆಯಡಿ	kaayideyadi	2
ಕಾಯಿದೆಯಡಿ	kayideyadi	1
ಕಾಯಿದೆಯಿಂದ	kaayideyinda	2
ಕಾಯಿದೆಯಿಂದ	kayideyinda	1
ಕಾಯಿಸಿ	kaayisi	1
ಕಾಯಿಸಿ	kayisi	2
ಕಾಯಿಸಿದ	kaayisida	1
ಕಾಯಿಸಿದ	kayisida	2
ಕಾರಣಗಳಿವೆ	kaaranagalive	1
ಕಾರಣಗಳಿವೆ	karanagalive	2
ಕಾರಣದಿಂದಲೇ	kaaranadindalae	1
ಕಾರಣದಿಂದಲೇ	karanadindale	2
ಕಾರಣವಾಗಿರಬಹುದು	kaaranavaagirabahudu	2
ಕಾರಣವಾಗಿರಬಹುದು	kaaranavagirabahudu	1
ಕಾರಣವಾಗಿರಬಹುದು	karanavaagirabahudu	1
ಕಾರಣವಾಗಿರಬಹುದು	karanavagirabahudu	2
ಕಾರಾಗೃಹದ	kaaraagruhada	3
ಕಾರಾಗೃಹದ	kaaragruhada	1
ಕಾರಾಗೃಹದ	karaagruhada	1
ಕಾರಾಗೃಹದ	karagruhada	1
ಕಾರ್ತಿಕ್	karthick	1
ಕಾರ್ತಿಕ್	karthik	1
ಕಾರ್ತಿಕ್	kartik	1
ಕಾರ್ನಿಯಾ	carnea	1
ಕಾರ್ನಿಯಾ	carnia	1
ಕಾರ್ನಿಯಾ	cornea	2
ಕಾರ್ನಿಯಾ	kaarniya	1
ಕಾರ್ನಿಯಾ	kaarniyaa	2
ಕಾರ್ನಿಯಾ	karniya	1
ಕಾರ್ನಿಯಾ	karniyaa	1
ಕಾರ್ಯಕ್ಷೇತ್ರ	kaaryaksheetra	1
ಕಾರ್ಯಕ್ಷೇತ್ರ	karyaksetra	1
ಕಾರ್ಯಕ್ಷೇತ್ರ	karyakshetra	1
ಕಾರ್ಯಕ್ಷೇತ್ರದ	kaaryakshethrada	1
ಕಾರ್ಯಕ್ಷೇತ್ರದ	kaaryakshetrada	2
ಕಾರ್ಯಕ್ಷೇತ್ರದ	karyakshethrada	1
ಕಾರ್ಯಕ್ಷೇತ್ರದ	karyakshetrada	2
ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು	kaaryakshethravannu	1
ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು	kaaryakshetravannu	2
ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು	karyakshethravannu	1
ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು	karyakshetravannu	2
ಕಾರ್ಯಗಾರ	kaaryagaara	2
ಕಾರ್ಯಗಾರ	kaaryagara	1
ಕಾರ್ಯಗಾರ	karyagaara	1
ಕಾರ್ಯಗಾರ	karyagara	2
ಕಾರ್ಯದರ್ಶಿ	kaaryadarshi	1
ಕಾರ್ಯದರ್ಶಿ	karyadarshi	1
ಕಾರ್ಯದರ್ಶಿ	karyadarsi	1
ಕಾರ್ಯದರ್ಶಿಯ	kaaryadarshiya	1
ಕಾರ್ಯದರ್ಶಿಯ	karyadarshiya	1
ಕಾರ್ಯದರ್ಶಿಯ	karyadarsiya	1
ಕಾರ್ಯಪಡೆ	kaaryapade	1
ಕಾರ್ಯಪಡೆ	karyapade	2
ಕಾರ್ಯವ್ಯಾಪ್ತಿ	kaaryavyaapti	2
ಕಾರ್ಯವ್ಯಾಪ್ತಿ	karyavyapti	1
ಕಾರ್ಯಾಲಯ	kaaryaalaya	1
ಕಾರ್ಯಾಲಯ	karyalaya	2
ಕಾರ್ಯಾಲಯಕ್ಕೆ	kaaryaalayakke	1
ಕಾರ್ಯಾಲಯಕ್ಕೆ	karyalayakke	2
ಕಾರ್ಯಾಲಯವನ್ನು	kaaryaalayavannu	1
ಕಾರ್ಯಾಲಯವನ್ನು	kaaryalayavannu	1
ಕಾರ್ಯಾಲಯವನ್ನು	karyaalayavannu	1
ಕಾರ್ಯಾಲಯವನ್ನು	karyalayavannu	3
ಕಾರ್ಲೈಲ್	caarlyle	1
ಕಾರ್ಲೈಲ್	carlyle	1
ಕಾರ್ಲೈಲ್	karlyle	1
ಕಾಲಿನಿಂದ	kaalininda	2
ಕಾಲಿನಿಂದ	kalininda	2
ಕಾಲುಗಳ	kaalugala	1
ಕಾಲುಗಳ	kalugala	2
ಕಾಲೇಜು	collage	1
ಕಾಲೇಜು	kaaleju	1
ಕಾಲೇಜು	kaleju	3
ಕಾಲೇಜುಗಳ	kaalejugala	1
ಕಾಲೇಜುಗಳ	kalejugala	2
ಕಾಲೇಜುಗಳಲ್ಲಿ	kaalejugalalli	1
ಕಾಲೇಜುಗಳಲ್ಲಿ	kalejugalalli	2
ಕಾಲೇಜುಗಳಿಗೆ	kaalejugalige	1
ಕಾಲೇಜುಗಳಿಗೆ	kalejugalige	2
ಕಾಲೇಜುಗಳು	kaalejugalu	1
ಕಾಲೇಜುಗಳು	kalejugalu	2
ಕಾಳಗ	kaalaga	1
ಕಾಳಗ	kalaga	2
ಕಾವೇರಿಯ	kaaveriya	1
ಕಾವೇರಿಯ	kaveriya	2
ಕಾಸ್	cos	1
ಕಾಸ್	kaas	1
ಕಾಸ್	kas	2
ಕಾಸ್	kos	1
ಕಿಂಚಿತ್ತೂ	kinchitto	1
ಕಿಂಚಿತ್ತೂ	kinchittu	1
ಕಿಂಚಿತ್ತೂ	kincittu	1
ಕಿರಿಯರ	kiriyara	3
ಕಿವಿಯ	kiviya	3
ಕೀಲಿಯನ್ನು	kiliyannu	3
ಕೀಳಾಗಿ	keelaagi	2
ಕೀಳಾಗಿ	kilagi	1
ಕೀಳುತ್ತಾರೆ	keeluttaare	2
ಕೀಳುತ್ತಾರೆ	kiluttare	1
ಕುಚ್	kuch	3
ಕುಡುಕ	kuduka	3
ಕುನಾಲ್	kunaal	1
ಕುನಾಲ್	kunal	2
ಕುರಾನಿನ	kuraanina	3
ಕುರಾನಿನ	kuranina	1
ಕುರಾನಿನ	quranina	2
ಕುರುಡರು	kurudaru	3
ಕುರುಹುಗಳನ್ನು	kuruhugalannu	3
ಕುರುಹುಗಳು	kuruhugalu	3
ಕುರ್ಚಿ	kurchi	3
ಕುರ್ಚಿಯ	kurchiya	3
ಕುಲ	kula	3
ಕುಲಕ್ಕೆ	kulakke	3
ಕುಲಗಳ	kulagala	3
ಕುಲಗಳು	kulagalu	3
ಕುಲದಿಂದ	kuladinda	3
ಕುಲವು	kulavu	3
ಕುಲು	kulu	3
ಕುಸಿದು	kusidhu	1
ಕುಸಿದು	kusidu	2
ಕೂಡಲ	koodala	1
ಕೂಡಲ	kudala	2
ಕೂಡಲಿ	koodali	1
ಕೂಡಲಿ	kudali	2
ಕೂಡಲೆ	koodale	1
ಕೂಡಲೆ	kudale	2
ಕೂರು	cooru	1
ಕೂರು	curu	1
ಕೂರು	kooru	2
ಕೂರು	kuru	2
ಕೃತಕ	krataka	1
ಕೃತಕ	krutaka	2
ಕೃತಕ	kruthaka	1
ಕೃತಕವಾಗಿ	kratakavaagi	1
ಕೃತಕವಾಗಿ	krutakavaagi	1
ಕೃತಕವಾಗಿ	krutakavagi	2
ಕೃತಕವಾಗಿ	kruthakavaagi	1
ಕೃತಕವಾಗಿ	kruthakavagi	1
ಕೃತಕವಾದ	kratakavaada	1
ಕೃತಕವಾದ	krutakavaada	1
ಕೃತಕವಾದ	krutakavada	2
ಕೃತಕವಾದ	kruthakavaada	1
ಕೃತಕವಾದ	kruthakavada	1
ಕೃತ್ಯಗಳ	krutyagala	3
